latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
38.558872,-121.548904,22.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2020-06-01,87.8,59.6,73.4,0.000,0.000,0.0,7.5,15.4,0.233
2020-06-02,99.7,62.4,81.6,0.000,0.000,0.0,6.2,14.1,0.270
2020-06-03,103.8,66.2,85.6,0.000,0.000,0.0,9.0,20.8,0.307
2020-06-04,104.8,65.7,84.4,0.000,0.000,0.0,11.3,22.6,0.318
2020-06-05,81.4,56.9,68.2,0.000,0.000,0.0,18.3,36.0,0.276
2020-06-06,79.4,54.7,66.5,0.000,0.000,0.0,16.5,34.7,0.279
2020-06-07,77.6,54.0,65.3,0.000,0.000,0.0,8.8,22.4,0.241
2020-06-08,85.3,56.3,70.8,0.000,0.000,0.0,13.3,28.4,0.315
2020-06-09,94.7,56.8,76.7,0.000,0.000,0.0,7.9,15.7,0.275
2020-06-10,98.9,61.8,80.7,0.000,0.000,0.0,9.3,19.7,0.286
2020-06-11,96.9,62.3,78.4,0.000,0.000,0.0,13.0,28.4,0.310
2020-06-12,74.6,57.3,67.1,0.020,0.020,3.0,15.4,33.8,0.202
2020-06-13,77.5,55.6,65.7,0.000,0.000,0.0,15.1,31.3,0.210
2020-06-14,89.1,55.5,72.6,0.000,0.000,0.0,8.8,16.6,0.254
2020-06-15,87.5,61.9,73.3,0.000,0.000,0.0,15.1,31.5,0.241
2020-06-16,86.3,56.6,71.9,0.000,0.000,0.0,7.6,17.2,0.256
2020-06-17,93.2,63.9,77.5,0.000,0.000,0.0,17.2,33.8,0.377
2020-06-18,99.3,60.7,80.7,0.000,0.000,0.0,8.8,15.7,0.304
2020-06-19,96.3,62.7,77.4,0.000,0.000,0.0,12.2,24.6,0.306
2020-06-20,92.0,57.9,72.6,0.000,0.000,0.0,11.0,22.4,0.275
2020-06-21,98.6,60.9,77.3,0.000,0.000,0.0,11.9,24.8,0.283
2020-06-22,99.5,60.7,77.6,0.000,0.000,0.0,11.3,25.9,0.299
2020-06-23,95.7,60.4,75.4,0.000,0.000,0.0,12.0,26.2,0.288
2020-06-24,100.1,59.1,77.3,0.000,0.000,0.0,11.3,23.3,0.292
2020-06-25,101.4,64.2,79.0,0.000,0.000,0.0,14.5,29.3,0.302
2020-06-26,97.9,61.1,77.4,0.000,0.000,0.0,13.5,27.1,0.304
2020-06-27,86.3,59.1,70.3,0.000,0.000,0.0,15.6,31.3,0.272
2020-06-28,85.3,57.8,69.6,0.000,0.000,0.0,12.5,25.5,0.257
2020-06-29,92.3,60.8,76.9,0.000,0.000,0.0,16.7,32.4,0.341
2020-06-30,95.3,61.2,78.5,0.000,0.000,0.0,9.2,23.0,0.293
2020-07-01,96.8,59.8,76.0,0.000,0.000,0.0,12.5,25.5,0.293
2020-07-02,88.0,57.1,71.0,0.000,0.000,0.0,12.2,28.4,0.284
2020-07-03,90.5,56.3,72.1,0.000,0.000,0.0,9.5,21.0,0.274
2020-07-04,99.3,59.0,79.3,0.000,0.000,0.0,8.4,15.4,0.268
2020-07-05,101.7,62.8,82.2,0.000,0.000,0.0,10.9,24.8,0.319
2020-07-06,93.6,61.5,75.7,0.000,0.000,0.0,15.2,29.5,0.317
2020-07-07,95.4,57.0,75.5,0.000,0.000,0.0,10.0,19.5,0.272
2020-07-08,98.3,62.1,79.8,0.000,0.000,0.0,10.6,24.4,0.299
2020-07-09,101.1,60.8,80.9,0.000,0.000,0.0,8.9,16.1,0.287
2020-07-10,103.0,64.9,84.0,0.000,0.000,0.0,9.6,21.0,0.311
2020-07-11,105.3,65.3,85.2,0.000,0.000,0.0,8.9,20.4,0.326
2020-07-12,106.4,63.3,84.6,0.000,0.000,0.0,10.4,20.6,0.317
2020-07-13,94.1,62.0,76.3,0.000,0.000,0.0,12.2,26.2,0.298
2020-07-14,93.0,59.0,73.3,0.000,0.000,0.0,12.6,24.6,0.281
2020-07-15,94.8,58.8,74.1,0.000,0.000,0.0,13.4,27.3,0.286
2020-07-16,91.1,59.3,73.0,0.000,0.000,0.0,12.1,28.0,0.275
2020-07-17,90.0,59.4,72.6,0.000,0.000,0.0,12.5,26.8,0.281
2020-07-18,99.3,59.6,76.8,0.000,0.000,0.0,11.4,23.0,0.288
2020-07-19,92.7,60.2,74.4,0.000,0.000,0.0,13.6,29.5,0.290
2020-07-20,89.6,58.7,71.8,0.000,0.000,0.0,12.3,26.4,0.265
2020-07-21,88.0,58.3,70.9,0.000,0.000,0.0,13.0,26.8,0.254
2020-07-22,87.8,57.1,70.4,0.000,0.000,0.0,12.7,27.7,0.262
2020-07-23,93.8,56.9,72.4,0.000,0.000,0.0,12.2,25.5,0.272
2020-07-24,91.2,59.9,72.5,0.000,0.000,0.0,12.2,25.5,0.273
2020-07-25,95.2,56.8,73.8,0.000,0.000,0.0,12.0,23.5,0.276
2020-07-26,98.7,59.1,75.9,0.000,0.000,0.0,13.8,26.8,0.281
2020-07-27,97.4,60.5,76.4,0.000,0.000,0.0,12.6,26.8,0.301
2020-07-28,100.3,58.4,76.4,0.000,0.000,0.0,11.6,24.4,0.292
2020-07-29,98.9,58.4,76.5,0.000,0.000,0.0,10.5,23.3,0.301
2020-07-30,98.1,58.3,76.2,0.000,0.000,0.0,11.2,22.4,0.294
2020-07-31,97.4,56.7,75.0,0.000,0.000,0.0,10.1,22.6,0.287
2020-08-01,99.8,58.1,77.0,0.000,0.000,0.0,10.7,19.2,0.275
2020-08-02,99.6,59.6,77.6,0.000,0.000,0.0,9.4,20.1,0.286
2020-08-03,101.7,63.2,80.0,0.000,0.000,0.0,11.5,23.9,0.288
2020-08-04,94.3,61.4,74.6,0.000,0.000,0.0,12.5,24.6,0.270
2020-08-05,83.2,60.3,68.8,0.000,0.000,0.0,13.2,26.6,0.231
2020-08-06,90.7,57.7,72.3,0.000,0.000,0.0,10.8,20.6,0.246
2020-08-07,94.3,61.4,76.0,0.000,0.000,0.0,11.0,22.4,0.261
2020-08-08,96.8,62.0,77.6,0.000,0.000,0.0,10.7,23.3,0.270
2020-08-09,101.0,62.8,79.6,0.000,0.000,0.0,11.1,22.8,0.272
2020-08-10,96.7,63.5,77.0,0.000,0.000,0.0,13.2,25.5,0.275
2020-08-11,89.6,60.6,72.5,0.000,0.000,0.0,12.6,27.3,0.254
2020-08-12,99.3,59.6,77.6,0.000,0.000,0.0,9.8,21.0,0.270
2020-08-13,101.7,63.6,83.6,0.000,0.000,0.0,10.9,24.4,0.286
2020-08-14,108.2,72.5,90.7,0.000,0.000,0.0,6.5,15.4,0.275
2020-08-15,110.3,75.3,92.7,0.000,0.000,0.0,7.6,18.8,0.303
2020-08-16,109.4,79.3,94.5,0.000,0.000,0.0,15.6,27.7,0.276
2020-08-17,111.4,81.8,95.5,0.000,0.000,0.0,14.6,28.0,0.366
2020-08-18,110.9,78.5,94.9,0.000,0.000,0.0,9.9,20.4,0.301
2020-08-19,108.7,79.0,93.0,0.000,0.000,0.0,7.1,19.0,0.299
2020-08-20,101.1,64.6,82.1,0.000,0.000,0.0,10.2,20.4,0.279
2020-08-21,100.9,63.2,80.7,0.000,0.000,0.0,9.3,19.0,0.245
2020-08-22,101.9,66.7,83.1,0.000,0.000,0.0,8.6,19.7,0.262
2020-08-23,100.5,67.2,81.8,0.000,0.000,0.0,12.3,26.4,0.298
2020-08-24,99.7,68.4,81.3,0.020,0.020,2.0,10.9,25.7,0.273
2020-08-25,96.2,65.5,78.9,0.000,0.000,0.0,10.8,23.3,0.265
2020-08-26,94.7,62.6,75.0,0.000,0.000,0.0,11.1,23.5,0.255
2020-08-27,94.6,57.4,73.8,0.000,0.000,0.0,10.1,18.8,0.222
2020-08-28,98.0,60.4,76.2,0.000,0.000,0.0,10.8,23.3,0.252
2020-08-29,93.4,60.3,73.3,0.000,0.000,0.0,12.2,26.2,0.240
2020-08-30,97.2,58.7,74.6,0.000,0.000,0.0,11.0,23.7,0.230
2020-08-31,98.1,58.9,75.0,0.000,0.000,0.0,10.7,23.5,0.237
2020-09-01,93.3,60.3,72.3,0.000,0.000,0.0,12.2,25.1,0.227
2020-09-02,92.3,59.6,72.4,0.000,0.000,0.0,10.3,19.5,0.215
2020-09-03,94.1,58.7,73.4,0.000,0.000,0.0,11.5,23.0,0.227
2020-09-04,99.2,59.2,77.4,0.000,0.000,0.0,8.0,19.2,0.232
2020-09-05,106.6,63.9,84.2,0.000,0.000,0.0,5.4,12.5,0.227
2020-09-06,115.1,73.1,93.8,0.000,0.000,0.0,7.6,16.6,0.264
2020-09-07,115.2,72.3,93.7,0.000,0.000,0.0,9.1,26.6,0.293
2020-09-08,100.6,73.1,86.8,0.000,0.000,0.0,21.4,41.8,0.424
2020-09-09,96.8,65.2,77.7,0.000,0.000,0.0,10.4,23.0,0.264
2020-09-10,95.1,59.2,74.4,0.000,0.000,0.0,8.3,18.3,0.211
2020-09-11,95.6,57.8,75.6,0.000,0.000,0.0,7.0,13.0,0.190
2020-09-12,97.5,58.5,77.0,0.000,0.000,0.0,6.3,12.3,0.196
2020-09-13,95.6,58.6,74.7,0.000,0.000,0.0,10.6,21.0,0.217
2020-09-14,92.4,56.9,72.2,0.000,0.000,0.0,8.6,19.2,0.210
2020-09-15,94.7,58.9,74.4,0.000,0.000,0.0,8.9,19.5,0.206
2020-09-16,94.9,61.2,75.0,0.000,0.000,0.0,8.3,15.0,0.196
2020-09-17,91.8,62.7,74.4,0.000,0.000,0.0,11.2,24.8,0.207
2020-09-18,84.5,63.5,71.9,0.000,0.000,0.0,10.4,22.8,0.171
2020-09-19,89.6,60.0,73.1,0.000,0.000,0.0,7.5,16.6,0.178
2020-09-20,95.4,59.7,76.8,0.000,0.000,0.0,6.8,13.4,0.188
2020-09-21,92.8,61.4,75.4,0.000,0.000,0.0,10.6,21.0,0.216
2020-09-22,89.9,60.4,72.9,0.000,0.000,0.0,9.6,18.8,0.200
2020-09-23,91.4,56.9,73.1,0.000,0.000,0.0,10.5,22.8,0.196
2020-09-24,90.2,61.8,73.6,0.000,0.000,0.0,11.6,25.3,0.184
2020-09-25,88.4,58.8,72.4,0.000,0.000,0.0,7.0,14.5,0.173
2020-09-26,93.7,62.9,77.8,0.000,0.000,0.0,13.5,26.2,0.235
2020-09-27,99.9,71.3,83.0,0.000,0.000,0.0,17.8,33.1,0.295
2020-09-28,101.5,73.2,85.4,0.000,0.000,0.0,12.7,25.3,0.281
2020-09-29,100.2,60.4,79.2,0.000,0.000,0.0,6.6,13.2,0.174
2020-09-30,103.8,60.5,80.6,0.000,0.000,0.0,11.3,23.5,0.235
2020-10-01,102.5,60.5,81.5,0.000,0.000,0.0,7.5,13.6,0.206
2020-10-02,102.3,61.4,80.3,0.000,0.000,0.0,6.2,15.2,0.202
2020-10-03,102.3,61.2,79.3,0.000,0.000,0.0,7.1,17.7,0.195
2020-10-04,96.2,57.7,75.3,0.000,0.000,0.0,6.4,13.9,0.171
2020-10-05,96.3,55.1,75.5,0.000,0.000,0.0,5.2,14.1,0.164
2020-10-06,95.7,55.2,74.6,0.000,0.000,0.0,6.9,12.8,0.169
2020-10-07,89.6,56.3,70.1,0.000,0.000,0.0,9.2,19.7,0.168
2020-10-08,78.6,56.3,64.5,0.000,0.000,0.0,10.1,20.1,0.126
2020-10-09,78.5,52.9,64.7,0.000,0.000,0.0,7.9,19.0,0.134
2020-10-10,77.8,58.2,66.5,0.000,0.000,0.0,11.9,25.5,0.120
2020-10-11,83.9,57.1,68.4,0.000,0.000,0.0,12.7,26.2,0.186
2020-10-12,89.2,54.8,70.6,0.000,0.000,0.0,7.9,19.0,0.191
2020-10-13,92.0,57.2,72.5,0.000,0.000,0.0,6.9,16.8,0.180
2020-10-14,94.4,67.3,79.8,0.000,0.000,0.0,16.5,33.1,0.295
2020-10-15,95.9,67.2,78.8,0.000,0.000,0.0,16.1,29.3,0.266
2020-10-16,96.2,68.0,79.9,0.000,0.000,0.0,10.0,21.0,0.240
2020-10-17,93.8,55.4,73.9,0.000,0.000,0.0,6.0,11.2,0.160
2020-10-18,92.8,58.7,74.8,0.000,0.000,0.0,5.6,14.1,0.159
2020-10-19,91.1,56.6,72.7,0.000,0.000,0.0,5.0,12.3,0.142
2020-10-20,89.3,54.5,70.9,0.000,0.000,0.0,5.8,13.4,0.142
2020-10-21,89.1,54.3,71.5,0.000,0.000,0.0,6.4,13.0,0.146
2020-10-22,82.8,62.7,70.0,0.000,0.000,0.0,13.0,25.1,0.232
2020-10-23,80.4,54.5,65.4,0.000,0.000,0.0,9.4,16.8,0.160
2020-10-24,74.6,50.8,61.2,0.000,0.000,0.0,9.1,17.9,0.116
2020-10-25,73.2,51.9,60.7,0.000,0.000,0.0,19.4,35.6,0.186
2020-10-26,73.8,52.4,62.4,0.000,0.000,0.0,20.9,38.3,0.275
2020-10-27,80.2,47.5,62.0,0.000,0.000,0.0,11.4,20.8,0.160
2020-10-28,77.9,45.8,61.2,0.000,0.000,0.0,5.7,9.4,0.117
2020-10-29,79.6,43.1,60.9,0.000,0.000,0.0,6.6,9.2,0.115
2020-10-30,79.9,42.5,60.4,0.000,0.000,0.0,5.6,10.7,0.109
2020-10-31,80.9,43.1,61.1,0.000,0.000,0.0,6.7,12.1,0.112
2020-11-01,81.5,45.0,63.6,0.000,0.000,0.0,6.0,11.6,0.120
2020-11-02,83.8,46.9,64.2,0.000,0.000,0.0,7.3,13.2,0.123
2020-11-03,80.2,48.3,62.0,0.000,0.000,0.0,7.1,12.5,0.111
2020-11-04,79.7,44.5,60.6,0.000,0.000,0.0,5.8,11.2,0.104
2020-11-05,82.2,48.8,64.9,0.000,0.000,0.0,8.1,13.9,0.119
2020-11-06,65.1,48.5,57.9,0.008,0.008,1.0,13.8,25.3,0.104
2020-11-07,62.4,45.3,52.9,0.000,0.000,0.0,10.0,18.8,0.084
2020-11-08,58.7,42.4,50.5,0.035,0.035,3.0,12.9,26.6,0.121
2020-11-09,58.2,40.6,47.8,0.000,0.000,0.0,8.1,17.4,0.104
2020-11-10,62.5,33.4,48.5,0.000,0.000,0.0,6.8,12.1,0.092
2020-11-11,60.4,41.6,49.3,0.000,0.000,0.0,6.5,12.1,0.065
2020-11-12,63.0,33.3,48.3,0.000,0.000,0.0,6.7,9.8,0.075
2020-11-13,56.1,45.0,50.3,0.189,0.189,7.0,13.3,24.2,0.032
2020-11-14,63.6,43.4,51.0,0.000,0.000,0.0,8.2,17.4,0.065
2020-11-15,68.6,40.9,53.0,0.000,0.000,0.0,6.8,12.8,0.075
2020-11-16,67.4,40.9,53.1,0.000,0.000,0.0,6.9,12.1,0.077
2020-11-17,68.4,50.2,57.2,0.728,0.728,10.0,12.9,38.3,0.071
2020-11-18,62.3,47.7,56.1,0.260,0.260,14.0,12.7,29.3,0.046
2020-11-19,61.7,45.2,50.7,0.000,0.000,0.0,8.8,17.4,0.064
2020-11-20,62.6,38.1,47.9,0.000,0.000,0.0,7.4,15.0,0.069
2020-11-21,61.5,33.8,46.9,0.000,0.000,0.0,6.2,13.9,0.069
2020-11-22,62.9,33.9,47.6,0.000,0.000,0.0,5.4,11.6,0.064
2020-11-23,63.7,43.5,50.9,0.000,0.000,0.0,6.4,15.7,0.069
2020-11-24,61.8,38.9,50.1,0.000,0.000,0.0,7.0,12.5,0.071
2020-11-25,61.5,42.1,50.4,0.000,0.000,0.0,11.7,24.4,0.083
2020-11-26,63.1,44.7,52.9,0.000,0.000,0.0,17.1,33.1,0.150
2020-11-27,59.3,34.7,47.1,0.000,0.000,0.0,11.7,21.7,0.073
2020-11-28,61.5,33.9,46.8,0.000,0.000,0.0,6.4,14.3,0.064
2020-11-29,60.5,30.9,45.0,0.000,0.000,0.0,6.1,8.5,0.054
2020-11-30,62.2,31.1,46.5,0.000,0.000,0.0,6.1,12.3,0.061
2020-12-01,61.7,35.6,47.8,0.000,0.000,0.0,6.8,13.2,0.063
2020-12-02,61.8,35.3,47.0,0.000,0.000,0.0,6.3,12.3,0.060
2020-12-03,64.0,37.4,48.9,0.000,0.000,0.0,6.1,11.2,0.063
2020-12-04,64.5,38.0,48.9,0.000,0.000,0.0,7.1,12.1,0.061
2020-12-05,63.9,35.3,47.8,0.000,0.000,0.0,6.8,15.4,0.063
2020-12-06,64.7,39.5,50.4,0.000,0.000,0.0,13.4,23.7,0.084
2020-12-07,71.2,51.5,59.2,0.000,0.000,0.0,16.5,30.6,0.159
2020-12-08,64.0,39.5,51.3,0.000,0.000,0.0,9.7,17.2,0.080
2020-12-09,64.1,37.0,49.9,0.000,0.000,0.0,7.4,16.6,0.071
2020-12-10,66.0,40.4,51.2,0.000,0.000,0.0,8.5,15.2,0.082
2020-12-11,52.0,36.8,44.5,0.177,0.177,8.0,9.6,17.2,0.026
2020-12-12,55.0,42.3,48.6,0.008,0.008,1.0,10.6,20.1,0.029
2020-12-13,51.5,42.6,47.9,0.681,0.681,14.0,15.1,28.2,0.015
2020-12-14,56.6,40.8,45.9,0.000,0.000,0.0,9.9,20.6,0.049
2020-12-15,53.0,33.1,43.1,0.000,0.000,0.0,5.7,8.7,0.032
2020-12-16,52.9,37.2,45.3,0.165,0.165,5.0,10.6,18.1,0.036
2020-12-17,56.1,44.2,48.9,0.323,0.323,7.0,12.0,24.6,0.051
2020-12-18,55.5,39.0,45.8,0.000,0.000,0.0,10.9,19.0,0.062
2020-12-19,55.7,34.6,43.9,0.000,0.000,0.0,6.0,11.9,0.043
2020-12-20,51.1,32.6,40.4,0.000,0.000,0.0,3.7,8.7,0.030
2020-12-21,49.1,36.6,40.6,0.000,0.000,0.0,6.2,10.7,0.025
2020-12-22,58.7,38.9,46.5,0.000,0.000,0.0,11.5,23.5,0.067
2020-12-23,56.7,33.2,43.2,0.000,0.000,0.0,12.9,22.6,0.067
2020-12-24,55.1,34.2,41.8,0.000,0.000,0.0,6.0,10.3,0.040
2020-12-25,51.8,41.5,47.2,0.386,0.386,11.0,12.5,22.4,0.038
2020-12-26,59.4,43.7,50.3,0.055,0.055,4.0,9.0,20.4,0.046
2020-12-27,53.3,40.0,45.9,0.000,0.000,0.0,8.6,15.7,0.036
2020-12-28,54.8,39.8,47.4,0.138,0.138,9.0,6.5,14.1,0.037
2020-12-29,57.8,35.7,45.1,0.000,0.000,0.0,9.8,19.5,0.063
2020-12-30,53.9,32.6,43.6,0.067,0.067,4.0,9.5,18.3,0.052
2020-12-31,58.7,42.5,49.5,0.008,0.008,2.0,14.6,28.6,0.069
2021-01-01,55.0,36.0,45.1,0.004,0.004,1.0,7.5,16.1,0.042
2021-01-02,51.1,45.3,47.7,0.039,0.039,9.0,5.3,11.9,0.018
2021-01-03,57.5,42.4,49.3,0.000,0.000,0.0,5.6,10.5,0.037
2021-01-04,56.8,43.1,50.7,0.358,0.358,13.0,18.4,43.2,0.025
2021-01-05,55.6,40.7,45.7,0.000,0.000,0.0,7.2,15.4,0.030
2021-01-06,51.4,37.6,43.2,0.012,0.012,1.0,5.9,13.6,0.017
2021-01-07,53.9,36.8,45.0,0.000,0.000,0.0,9.6,17.9,0.041
2021-01-08,53.8,39.2,44.8,0.020,0.020,4.0,8.1,14.3,0.031
2021-01-09,58.5,36.4,44.7,0.000,0.000,0.0,8.1,16.6,0.057
2021-01-10,52.1,34.6,43.5,0.000,0.000,0.0,5.6,12.8,0.035
2021-01-11,57.8,34.6,45.5,0.000,0.000,0.0,6.0,11.9,0.051
2021-01-12,55.5,40.4,48.0,0.024,0.024,3.0,6.7,11.9,0.029
2021-01-13,65.9,44.8,53.2,0.000,0.000,0.0,9.1,16.1,0.049
2021-01-14,61.3,44.6,51.0,0.000,0.000,0.0,8.9,15.7,0.049
2021-01-15,63.2,41.4,49.6,0.000,0.000,0.0,6.0,13.4,0.051
2021-01-16,69.4,42.4,53.1,0.000,0.000,0.0,6.5,14.3,0.070
2021-01-17,67.7,41.4,52.2,0.000,0.000,0.0,5.7,11.4,0.068
2021-01-18,71.1,49.9,61.9,0.000,0.000,0.0,20.2,37.1,0.226
2021-01-19,65.2,48.3,55.5,0.000,0.000,0.0,22.0,42.3,0.196
2021-01-20,63.8,43.4,51.1,0.000,0.000,0.0,9.6,17.4,0.100
2021-01-21,62.3,33.2,47.3,0.000,0.000,0.0,9.7,17.0,0.073
2021-01-22,52.6,41.7,47.1,0.287,0.287,7.0,9.8,17.9,0.035
2021-01-23,58.2,39.8,46.6,0.000,0.000,0.0,9.9,21.5,0.059
2021-01-24,52.4,34.2,43.0,0.201,0.201,10.0,13.0,25.3,0.037
2021-01-25,54.2,34.8,43.5,0.043,0.043,5.0,11.8,24.2,0.072
2021-01-26,49.7,30.5,40.4,0.209,0.209,8.0,28.5,53.2,0.064
2021-01-27,50.1,38.9,44.9,0.980,0.980,21.0,32.3,60.0,0.038
2021-01-28,52.9,45.0,48.5,0.744,0.744,23.0,16.5,30.4,0.030
2021-01-29,52.2,39.3,45.2,0.157,0.157,13.0,8.8,16.1,0.029
2021-01-30,56.7,37.5,45.7,0.000,0.000,0.0,6.1,11.6,0.041
2021-01-31,62.3,44.0,52.8,0.004,0.004,1.0,6.0,14.5,0.071
2021-02-01,63.4,43.0,53.4,0.220,0.220,3.0,10.2,18.3,0.075
2021-02-02,58.7,43.4,52.0,0.799,0.799,12.0,8.8,27.3,0.042
2021-02-03,55.3,34.5,45.8,0.000,0.000,0.0,10.1,19.2,0.040
2021-02-04,59.2,39.0,47.2,0.000,0.000,0.0,11.4,20.4,0.093
2021-02-05,61.8,32.3,46.0,0.000,0.000,0.0,6.7,9.8,0.076
2021-02-06,61.7,37.5,46.9,0.000,0.000,0.0,7.6,8.9,0.076
2021-02-07,63.7,37.0,47.3,0.000,0.000,0.0,5.7,8.9,0.072
2021-02-08,59.3,38.3,49.0,0.000,0.000,0.0,5.5,8.5,0.052
2021-02-09,62.7,48.1,54.0,0.000,0.000,0.0,5.8,13.6,0.063
2021-02-10,65.9,43.7,53.1,0.000,0.000,0.0,7.5,13.4,0.083
2021-02-11,56.3,46.2,50.7,0.618,0.618,12.0,9.4,21.0,0.029
2021-02-12,60.6,44.3,51.8,0.000,0.000,0.0,8.0,15.2,0.078
2021-02-13,63.0,44.8,53.8,0.102,0.102,6.0,13.2,24.6,0.089
2021-02-14,56.6,39.7,48.7,0.016,0.016,3.0,6.9,12.5,0.051
2021-02-15,63.7,43.3,52.2,0.071,0.071,9.0,12.4,23.7,0.047
2021-02-16,60.8,41.5,49.1,0.000,0.000,0.0,8.7,19.2,0.081
2021-02-17,60.4,42.7,49.9,0.000,0.000,0.0,16.4,32.0,0.135
2021-02-18,58.3,36.0,47.3,0.000,0.000,0.0,6.8,11.9,0.071
2021-02-19,56.4,45.2,49.8,0.122,0.122,11.0,8.4,14.5,0.032
2021-02-20,57.2,43.1,48.6,0.035,0.035,2.0,10.0,20.6,0.087
2021-02-21,65.0,41.9,50.7,0.000,0.000,0.0,10.8,19.0,0.117
2021-02-22,67.6,36.7,51.6,0.000,0.000,0.0,7.1,10.5,0.099
2021-02-23,73.0,44.0,59.2,0.000,0.000,0.0,18.5,35.6,0.200
2021-02-24,65.6,47.2,56.3,0.000,0.000,0.0,22.2,41.8,0.230
2021-02-25,65.7,42.4,52.3,0.000,0.000,0.0,20.2,36.7,0.160
2021-02-26,67.0,38.2,51.6,0.000,0.000,0.0,10.1,17.9,0.123
2021-02-27,63.9,45.8,52.9,0.000,0.000,0.0,17.8,34.7,0.176
2021-02-28,65.5,43.0,52.4,0.000,0.000,0.0,13.7,24.8,0.138
2021-03-01,68.3,38.7,52.6,0.000,0.000,0.0,7.0,15.0,0.128
2021-03-02,71.5,40.8,53.9,0.000,0.000,0.0,6.2,13.4,0.126
2021-03-03,74.0,40.4,54.4,0.000,0.000,0.0,14.4,25.9,0.139
2021-03-04,66.7,42.0,53.2,0.000,0.000,0.0,10.4,18.8,0.117
2021-03-05,68.4,42.2,54.6,0.000,0.000,0.0,9.7,19.5,0.127
2021-03-06,61.8,42.7,51.2,0.110,0.110,3.0,11.5,30.2,0.112
2021-03-07,66.0,37.9,50.9,0.000,0.000,0.0,10.1,17.7,0.120
2021-03-08,58.5,44.3,50.4,0.012,0.012,3.0,14.3,26.6,0.115
2021-03-09,57.3,41.7,47.9,0.299,0.299,11.0,13.5,27.1,0.075
2021-03-10,51.7,36.9,45.0,0.256,0.256,15.0,10.2,21.3,0.055
2021-03-11,58.4,36.5,46.9,0.012,0.012,3.0,8.4,19.0,0.102
2021-03-12,68.8,34.8,50.9,0.000,0.000,0.0,10.8,24.2,0.143
2021-03-13,65.0,38.9,50.0,0.000,0.000,0.0,11.4,22.1,0.120
2021-03-14,57.6,41.5,49.1,0.228,0.228,6.0,10.9,20.4,0.071
2021-03-15,50.8,38.1,44.3,0.016,0.016,3.0,12.0,23.3,0.083
2021-03-16,60.2,33.8,46.9,0.000,0.000,0.0,6.2,13.2,0.122
2021-03-17,57.7,36.4,47.9,0.000,0.000,0.0,5.5,12.8,0.073
2021-03-18,59.6,45.9,52.0,0.335,0.335,17.0,9.5,30.2,0.054
2021-03-19,62.2,44.1,53.7,0.016,0.016,4.0,9.4,22.1,0.106
2021-03-20,60.5,38.5,49.3,0.004,0.004,1.0,5.9,13.4,0.118
2021-03-21,67.9,41.6,52.9,0.000,0.000,0.0,14.0,28.6,0.164
2021-03-22,65.5,40.7,52.1,0.000,0.000,0.0,7.8,14.3,0.127
2021-03-23,66.6,48.2,56.8,0.008,0.008,2.0,21.1,41.2,0.223
2021-03-24,69.7,47.6,57.3,0.000,0.000,0.0,15.7,28.4,0.188
2021-03-25,65.6,42.7,53.6,0.000,0.000,0.0,9.4,21.5,0.123
2021-03-26,73.5,46.2,57.7,0.000,0.000,0.0,14.2,29.1,0.204
2021-03-27,75.1,40.2,58.1,0.000,0.000,0.0,5.4,13.2,0.165
2021-03-28,80.3,45.2,62.1,0.000,0.000,0.0,6.8,15.2,0.183
2021-03-29,74.8,43.4,60.2,0.000,0.000,0.0,14.6,25.9,0.213
2021-03-30,79.4,51.3,64.7,0.000,0.000,0.0,20.7,41.2,0.317
2021-03-31,82.0,45.8,63.8,0.000,0.000,0.0,6.1,14.8,0.206
2021-04-01,85.8,47.9,65.7,0.000,0.000,0.0,5.6,16.1,0.204
2021-04-02,82.7,48.3,64.4,0.000,0.000,0.0,10.2,22.1,0.223
2021-04-03,71.2,46.7,57.8,0.000,0.000,0.0,11.4,23.7,0.180
2021-04-04,71.5,45.0,56.6,0.000,0.000,0.0,10.4,19.5,0.157
2021-04-05,71.7,47.0,57.1,0.012,0.012,2.0,10.8,19.5,0.158
2021-04-06,77.9,45.1,59.1,0.000,0.000,0.0,11.0,19.9,0.186
2021-04-07,73.3,45.4,56.8,0.000,0.000,0.0,12.3,27.3,0.185
2021-04-08,78.2,42.3,59.3,0.000,0.000,0.0,8.4,15.0,0.176
2021-04-09,78.0,47.5,60.1,0.000,0.000,0.0,12.1,21.9,0.192
2021-04-10,83.3,45.2,61.6,0.000,0.000,0.0,9.8,20.1,0.201
2021-04-11,85.9,45.6,64.7,0.000,0.000,0.0,10.7,20.1,0.214
2021-04-12,85.9,47.7,65.2,0.000,0.000,0.0,11.9,22.6,0.219
2021-04-13,80.8,48.9,61.1,0.028,0.028,1.0,14.5,27.1,0.220
2021-04-14,74.9,46.1,59.5,0.000,0.000,0.0,14.1,27.7,0.194
2021-04-15,76.8,47.3,61.0,0.000,0.000,0.0,9.5,17.0,0.203
2021-04-16,84.1,45.7,63.2,0.000,0.000,0.0,10.1,20.4,0.208
2021-04-17,87.1,48.6,68.6,0.000,0.000,0.0,14.3,30.0,0.278
