latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
41.722317,-122.56152,791.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2020-08-10,98.1,62.7,79.4,0.000,0.000,0.0,12.5,30.0,0.280
2020-08-11,96.3,63.3,79.1,0.000,0.000,0.0,9.4,23.3,0.266
2020-08-12,91.0,58.3,74.7,0.000,0.000,0.0,8.5,21.5,0.247
2020-08-13,94.1,58.1,75.4,0.000,0.000,0.0,11.3,28.4,0.271
2020-08-14,98.8,61.3,80.5,0.000,0.000,0.0,6.9,21.5,0.266
2020-08-15,101.3,66.1,84.0,0.000,0.000,0.0,10.0,25.7,0.270
2020-08-16,94.3,69.8,81.5,0.008,0.008,1.0,17.4,41.2,0.197
2020-08-17,96.4,68.1,81.0,0.000,0.000,0.0,11.2,30.0,0.187
2020-08-18,96.1,69.6,82.7,0.000,0.000,0.0,8.2,21.7,0.212
2020-08-19,96.1,63.9,78.8,0.000,0.000,0.0,8.1,21.0,0.246
2020-08-20,92.2,59.4,75.4,0.000,0.000,0.0,9.0,21.5,0.248
2020-08-21,94.4,61.6,76.3,0.000,0.000,0.0,10.8,25.7,0.235
2020-08-22,94.2,58.6,75.8,0.000,0.000,0.0,7.2,20.4,0.235
2020-08-23,96.5,60.3,78.1,0.000,0.000,0.0,9.4,25.5,0.252
2020-08-24,94.9,65.3,78.9,0.000,0.000,0.0,5.5,18.3,0.208
2020-08-25,93.0,67.5,79.1,0.000,0.000,0.0,6.1,17.4,0.208
2020-08-26,91.2,62.4,76.1,0.000,0.000,0.0,9.7,23.5,0.224
2020-08-27,91.2,60.5,75.0,0.000,0.000,0.0,11.2,26.8,0.232
2020-08-28,95.8,59.5,77.0,0.000,0.000,0.0,10.9,25.7,0.240
2020-08-29,94.4,60.8,76.2,0.000,0.000,0.0,14.3,34.4,0.260
2020-08-30,87.1,56.8,70.9,0.000,0.000,0.0,11.9,28.2,0.232
2020-08-31,85.8,56.0,70.8,0.000,0.000,0.0,11.2,27.1,0.228
2020-09-01,95.8,59.5,77.0,0.000,0.000,0.0,5.8,15.7,0.220
2020-09-02,101.6,63.0,82.1,0.000,0.000,0.0,9.6,23.3,0.247
2020-09-03,102.5,64.9,83.2,0.000,0.000,0.0,8.8,21.0,0.244
2020-09-04,102.0,66.3,82.1,0.000,0.000,0.0,8.1,22.6,0.243
2020-09-05,99.9,62.4,79.8,0.000,0.000,0.0,6.8,19.2,0.240
2020-09-06,102.8,62.7,82.1,0.000,0.000,0.0,9.6,25.1,0.248
2020-09-07,100.0,65.7,82.5,0.000,0.000,0.0,11.6,27.5,0.261
2020-09-08,85.7,58.5,71.0,0.000,0.000,0.0,10.5,27.1,0.261
2020-09-09,92.7,58.1,74.3,0.000,0.000,0.0,8.3,19.5,0.230
2020-09-10,92.3,58.7,75.1,0.000,0.000,0.0,9.6,23.7,0.233
2020-09-11,93.2,55.1,73.3,0.000,0.000,0.0,5.4,17.4,0.208
2020-09-12,94.9,53.3,73.3,0.000,0.000,0.0,5.2,16.3,0.205
2020-09-13,94.4,53.9,73.9,0.000,0.000,0.0,13.0,31.5,0.224
2020-09-14,90.3,56.3,72.6,0.000,0.000,0.0,12.1,30.2,0.221
2020-09-15,91.8,53.4,71.4,0.000,0.000,0.0,12.4,31.3,0.222
2020-09-16,90.8,53.5,70.7,0.000,0.000,0.0,11.2,27.7,0.207
2020-09-17,86.5,52.5,68.5,0.000,0.000,0.0,12.4,31.5,0.179
2020-09-18,72.6,56.1,64.1,0.098,0.098,11.0,6.6,20.4,0.114
2020-09-19,75.0,51.3,62.7,0.000,0.000,0.0,7.1,17.7,0.143
2020-09-20,83.4,47.6,64.7,0.000,0.000,0.0,4.8,15.9,0.165
2020-09-21,84.0,48.0,66.0,0.000,0.000,0.0,8.6,22.8,0.171
2020-09-22,81.8,51.7,65.4,0.000,0.000,0.0,5.6,16.1,0.151
2020-09-23,86.1,51.6,66.9,0.000,0.000,0.0,9.8,25.3,0.170
2020-09-24,73.6,53.5,63.7,0.055,0.055,7.0,8.4,21.7,0.123
2020-09-25,77.9,47.4,62.3,0.000,0.000,0.0,10.5,25.7,0.130
2020-09-26,74.1,53.1,62.6,0.000,0.000,0.0,10.1,24.2,0.125
2020-09-27,81.4,50.4,65.3,0.000,0.000,0.0,7.4,21.3,0.169
2020-09-28,90.4,55.4,70.6,0.000,0.000,0.0,7.0,15.2,0.187
2020-09-29,90.8,56.1,72.2,0.000,0.000,0.0,6.8,15.9,0.183
2020-09-30,90.5,54.3,72.3,0.000,0.000,0.0,5.4,15.7,0.172
2020-10-01,91.6,56.4,72.7,0.000,0.000,0.0,4.8,13.4,0.165
2020-10-02,89.7,56.1,71.7,0.000,0.000,0.0,4.8,17.4,0.161
2020-10-03,88.3,54.3,69.5,0.000,0.000,0.0,5.0,14.8,0.158
2020-10-04,86.5,52.2,67.6,0.000,0.000,0.0,5.4,18.8,0.163
2020-10-05,86.5,50.6,68.3,0.000,0.000,0.0,4.4,13.4,0.152
2020-10-06,87.3,51.2,68.0,0.000,0.000,0.0,4.7,13.9,0.160
2020-10-07,85.2,49.8,66.1,0.000,0.000,0.0,5.5,16.6,0.158
2020-10-08,80.6,50.3,63.1,0.000,0.000,0.0,4.6,14.1,0.133
2020-10-09,80.2,48.8,62.6,0.000,0.000,0.0,9.2,21.7,0.150
2020-10-10,63.0,44.9,56.1,0.209,0.209,8.0,9.2,21.3,0.056
2020-10-11,69.4,39.3,52.8,0.000,0.000,0.0,4.3,13.9,0.102
2020-10-12,73.3,47.1,59.0,0.000,0.000,0.0,5.1,12.5,0.100
2020-10-13,75.0,47.6,60.7,0.000,0.000,0.0,10.1,24.6,0.109
2020-10-14,71.3,51.4,59.0,0.000,0.000,0.0,9.8,23.0,0.117
2020-10-15,76.7,47.2,59.6,0.000,0.000,0.0,8.1,20.1,0.136
2020-10-16,80.0,50.0,62.8,0.000,0.000,0.0,5.5,11.9,0.124
2020-10-17,77.6,52.3,62.7,0.000,0.000,0.0,4.9,13.9,0.117
2020-10-18,75.3,48.5,60.7,0.000,0.000,0.0,6.2,14.8,0.113
2020-10-19,75.3,48.8,59.8,0.000,0.000,0.0,5.2,13.6,0.110
2020-10-20,74.5,48.0,59.3,0.000,0.000,0.0,7.0,19.9,0.104
2020-10-21,64.8,44.5,54.4,0.000,0.000,0.0,10.1,24.2,0.102
2020-10-22,61.4,38.2,48.1,0.000,0.000,0.0,7.7,20.6,0.112
2020-10-23,64.7,38.0,50.8,0.000,0.000,0.0,5.0,12.8,0.103
2020-10-24,64.3,42.6,51.8,0.000,0.000,0.0,8.4,22.1,0.079
2020-10-25,52.8,34.6,42.0,0.000,0.000,0.0,8.7,22.1,0.103
2020-10-26,60.4,33.0,45.1,0.000,0.000,0.0,5.6,14.8,0.099
2020-10-27,71.1,39.0,54.4,0.000,0.000,0.0,5.5,12.1,0.107
2020-10-28,71.4,39.6,55.4,0.000,0.000,0.0,5.6,11.2,0.104
2020-10-29,71.9,39.9,55.4,0.000,0.000,0.0,5.0,11.9,0.106
2020-10-30,75.6,43.5,56.6,0.000,0.000,0.0,5.9,15.0,0.112
2020-10-31,70.1,40.9,54.7,0.000,0.000,0.0,4.6,12.3,0.087
2020-11-01,73.2,40.5,56.3,0.000,0.000,0.0,4.7,10.7,0.089
2020-11-02,74.3,40.3,57.2,0.000,0.000,0.0,4.9,12.1,0.098
2020-11-03,74.1,41.7,57.1,0.000,0.000,0.0,5.0,15.0,0.101
2020-11-04,73.3,44.5,57.4,0.000,0.000,0.0,4.4,14.3,0.085
2020-11-05,74.4,46.8,58.9,0.000,0.000,0.0,5.8,13.6,0.090
2020-11-06,55.6,38.6,45.4,0.039,0.039,5.0,10.3,25.9,0.065
2020-11-07,44.9,35.2,40.1,0.122,0.083,9.0,9.1,23.5,0.033
2020-11-08,40.5,28.1,34.3,0.150,0.008,8.0,8.5,21.7,0.051
2020-11-09,44.0,25.9,35.2,0.000,0.000,0.0,4.8,12.5,0.049
2020-11-10,52.7,36.9,42.9,0.000,0.000,0.0,8.9,21.3,0.061
2020-11-11,48.3,36.8,42.2,0.000,0.000,0.0,4.2,13.9,0.045
2020-11-12,52.4,26.2,38.2,0.000,0.000,0.0,4.4,13.2,0.055
2020-11-13,47.4,32.4,42.1,0.496,0.496,16.0,8.7,36.7,0.021
2020-11-14,46.3,29.9,39.3,0.004,0.004,1.0,3.8,10.1,0.021
2020-11-15,50.2,43.6,47.1,0.772,0.772,18.0,4.4,11.9,0.013
2020-11-16,60.1,41.1,47.3,0.000,0.000,0.0,4.3,12.1,0.044
2020-11-17,52.1,43.0,47.8,0.378,0.378,15.0,9.6,24.2,0.031
2020-11-18,48.6,41.6,45.1,0.406,0.406,15.0,6.2,26.6,0.037
2020-11-19,47.3,34.4,40.3,0.075,0.059,6.0,5.4,16.3,0.038
2020-11-20,47.3,29.8,36.6,0.000,0.000,0.0,4.9,11.2,0.046
2020-11-21,46.9,29.8,35.8,0.000,0.000,0.0,5.4,11.4,0.049
2020-11-22,45.7,25.5,34.4,0.000,0.000,0.0,5.1,11.2,0.032
2020-11-23,46.4,32.9,39.0,0.000,0.000,0.0,2.7,7.6,0.026
2020-11-24,52.2,33.3,39.7,0.004,0.004,1.0,5.5,13.2,0.043
2020-11-25,43.6,30.0,38.2,0.157,0.157,10.0,6.9,19.5,0.029
2020-11-26,45.3,30.1,36.0,0.000,0.000,0.0,5.3,13.0,0.039
2020-11-27,47.2,28.4,36.6,0.000,0.000,0.0,5.5,10.1,0.044
2020-11-28,48.3,27.9,37.0,0.000,0.000,0.0,4.9,11.0,0.044
2020-11-29,48.9,27.3,35.9,0.000,0.000,0.0,5.2,10.1,0.043
2020-11-30,47.0,28.5,36.5,0.000,0.000,0.0,5.6,11.2,0.029
2020-12-01,46.1,29.9,35.6,0.000,0.000,0.0,6.0,13.4,0.042
2020-12-02,48.8,27.7,37.9,0.000,0.000,0.0,6.5,10.7,0.050
2020-12-03,51.6,29.8,38.9,0.008,0.008,1.0,5.5,10.3,0.047
2020-12-04,51.9,30.0,39.4,0.000,0.000,0.0,5.6,11.2,0.050
2020-12-05,48.9,26.6,37.0,0.012,0.012,2.0,5.5,11.9,0.039
2020-12-06,46.2,31.1,37.2,0.004,0.004,1.0,4.6,12.1,0.034
2020-12-07,49.1,30.1,37.9,0.000,0.000,0.0,6.3,13.0,0.040
2020-12-08,50.0,30.4,38.7,0.000,0.000,0.0,4.5,8.9,0.045
2020-12-09,48.3,32.0,39.1,0.000,0.000,0.0,5.1,13.0,0.032
2020-12-10,48.7,28.0,35.6,0.004,0.004,1.0,6.9,17.0,0.037
2020-12-11,39.3,29.1,33.2,0.150,0.012,9.0,5.4,11.4,0.017
2020-12-12,42.3,28.7,35.5,0.075,0.051,5.0,4.8,12.3,0.035
2020-12-13,39.7,34.2,36.3,0.496,0.488,19.0,5.8,18.6,0.013
2020-12-14,41.5,31.2,35.1,0.000,0.000,0.0,4.3,12.3,0.027
2020-12-15,45.3,32.7,37.6,0.016,0.016,3.0,4.0,11.0,0.015
2020-12-16,44.1,32.8,37.2,0.890,0.886,11.0,5.4,13.4,0.012
2020-12-17,43.5,31.7,37.4,0.154,0.154,11.0,5.5,20.4,0.026
2020-12-18,45.2,29.6,34.8,0.000,0.000,0.0,5.2,12.3,0.034
2020-12-19,51.1,33.2,39.9,0.000,0.000,0.0,5.1,21.0,0.031
2020-12-20,56.7,32.7,42.2,0.000,0.000,0.0,4.7,11.4,0.037
2020-12-21,53.7,35.4,41.8,0.173,0.173,6.0,11.2,25.9,0.035
2020-12-22,40.3,29.1,34.7,0.000,0.000,0.0,4.3,12.5,0.033
2020-12-23,43.8,26.6,32.6,0.000,0.000,0.0,6.0,13.6,0.042
2020-12-24,44.7,26.2,32.8,0.000,0.000,0.0,4.3,11.0,0.041
2020-12-25,40.9,32.7,37.3,0.354,0.283,14.0,6.5,30.2,0.019
2020-12-26,43.4,32.4,36.3,0.228,0.217,15.0,4.3,26.2,0.024
2020-12-27,40.8,28.2,32.8,0.000,0.000,0.0,4.6,11.4,0.027
2020-12-28,43.5,27.8,33.5,0.000,0.000,0.0,4.9,14.3,0.040
2020-12-29,42.8,24.4,32.1,0.000,0.000,0.0,5.1,11.9,0.039
2020-12-30,52.5,33.5,39.2,0.311,0.307,10.0,9.4,22.4,0.042
2020-12-31,43.5,33.0,36.9,0.000,0.000,0.0,3.6,8.3,0.017
2021-01-01,49.8,30.0,37.8,0.323,0.323,4.0,4.1,13.6,0.032
2021-01-02,44.5,33.1,39.6,0.012,0.012,3.0,4.6,11.6,0.015
2021-01-03,51.3,39.3,44.3,0.094,0.094,10.0,7.8,17.4,0.024
2021-01-04,45.5,33.4,41.4,0.693,0.685,14.0,9.1,38.5,0.012
2021-01-05,45.5,30.3,36.3,0.000,0.000,0.0,3.9,10.7,0.029
2021-01-06,40.1,30.5,35.8,0.449,0.224,13.0,5.3,22.6,0.013
2021-01-07,43.0,29.8,34.8,0.000,0.000,0.0,5.2,11.2,0.029
2021-01-08,44.7,31.4,36.6,0.402,0.228,13.0,4.6,21.3,0.033
2021-01-09,43.2,29.1,33.5,0.000,0.000,0.0,4.3,11.2,0.034
2021-01-10,47.8,31.1,37.6,0.055,0.004,3.0,3.8,17.9,0.033
2021-01-11,48.9,30.4,37.8,0.000,0.000,0.0,4.0,10.3,0.037
2021-01-12,48.2,41.5,44.8,0.287,0.287,19.0,7.4,26.8,0.016
2021-01-13,57.3,39.9,48.2,0.315,0.315,12.0,7.4,29.3,0.037
2021-01-14,53.4,34.9,41.6,0.008,0.008,1.0,5.9,13.0,0.043
2021-01-15,52.7,36.3,42.4,0.000,0.000,0.0,6.0,12.3,0.030
2021-01-16,50.7,35.2,41.5,0.000,0.000,0.0,4.5,10.1,0.038
2021-01-17,54.3,34.5,43.7,0.000,0.000,0.0,5.8,13.0,0.049
2021-01-18,52.7,33.1,41.2,0.000,0.000,0.0,8.6,18.8,0.060
2021-01-19,48.0,29.0,37.1,0.000,0.000,0.0,9.7,21.0,0.065
2021-01-20,47.2,26.6,35.7,0.000,0.000,0.0,5.1,9.4,0.049
2021-01-21,50.7,31.0,39.1,0.000,0.000,0.0,3.6,9.4,0.043
2021-01-22,41.3,30.9,35.9,0.024,0.004,5.0,6.0,12.8,0.029
2021-01-23,45.3,29.2,35.9,0.000,0.000,0.0,7.1,18.6,0.043
2021-01-24,36.9,28.2,31.9,0.181,0.004,13.0,4.5,14.1,0.014
2021-01-25,37.5,24.6,31.1,0.043,0.000,6.0,3.8,12.8,0.035
2021-01-26,38.4,23.2,29.8,0.606,0.004,10.0,10.7,26.2,0.029
2021-01-27,38.8,28.5,34.4,0.169,0.008,10.0,8.0,21.5,0.026
2021-01-28,42.5,31.0,35.2,0.287,0.197,13.0,6.3,24.2,0.032
2021-01-29,46.8,30.8,37.2,0.028,0.008,4.0,4.9,11.9,0.049
2021-01-30,44.7,38.5,41.6,0.000,0.000,0.0,10.4,25.3,0.040
2021-01-31,47.9,38.8,43.1,0.098,0.087,9.0,7.5,20.4,0.040
2021-02-01,50.4,37.9,43.4,0.449,0.413,16.0,12.3,30.9,0.035
2021-02-02,45.4,30.3,38.5,0.248,0.173,14.0,7.2,23.9,0.036
2021-02-03,40.3,29.2,34.2,0.343,0.012,11.0,7.2,16.6,0.034
2021-02-04,47.8,26.0,34.5,0.000,0.000,0.0,4.4,13.4,0.056
2021-02-05,49.3,26.9,36.9,0.000,0.000,0.0,5.1,13.2,0.049
2021-02-06,57.8,29.8,39.9,0.000,0.000,0.0,4.7,12.3,0.068
2021-02-07,57.1,26.9,39.4,0.000,0.000,0.0,4.8,11.6,0.071
2021-02-08,51.7,27.4,39.1,0.000,0.000,0.0,4.6,11.2,0.052
2021-02-09,53.0,36.3,42.9,0.000,0.000,0.0,3.5,8.7,0.053
2021-02-10,54.3,31.2,41.3,0.000,0.000,0.0,4.4,10.3,0.064
2021-02-11,47.1,36.3,41.1,0.280,0.280,11.0,4.7,11.0,0.019
2021-02-12,49.8,34.3,41.9,0.063,0.063,5.0,3.9,8.9,0.037
2021-02-13,46.1,35.5,40.4,0.319,0.319,19.0,5.8,25.1,0.042
2021-02-14,40.2,33.1,36.0,0.516,0.213,20.0,3.2,8.3,0.012
2021-02-15,51.1,38.1,43.7,0.177,0.177,8.0,7.6,19.7,0.042
2021-02-16,47.0,34.0,39.3,0.000,0.000,0.0,7.9,19.5,0.046
2021-02-17,44.5,29.4,36.5,0.000,0.000,0.0,5.9,13.9,0.058
2021-02-18,41.7,33.2,37.7,0.390,0.323,15.0,4.8,11.6,0.018
2021-02-19,48.3,34.7,40.3,0.150,0.118,13.0,6.2,26.6,0.036
2021-02-20,45.1,30.4,35.8,0.228,0.063,10.0,6.5,18.3,0.045
2021-02-21,46.2,30.1,36.7,0.000,0.000,0.0,3.8,9.8,0.035
2021-02-22,57.4,31.7,42.9,0.000,0.000,0.0,5.4,15.2,0.082
2021-02-23,52.8,30.9,40.9,0.000,0.000,0.0,10.3,23.7,0.081
2021-02-24,46.6,28.3,35.9,0.000,0.000,0.0,6.3,17.2,0.076
2021-02-25,54.0,28.7,38.8,0.000,0.000,0.0,5.7,14.1,0.074
2021-02-26,44.7,31.0,36.8,0.028,0.028,4.0,11.9,29.5,0.049
2021-02-27,45.0,31.7,36.1,0.000,0.000,0.0,8.4,20.4,0.049
2021-02-28,53.5,28.9,40.6,0.000,0.000,0.0,3.6,9.8,0.085
2021-03-01,55.5,29.0,41.4,0.000,0.000,0.0,10.5,25.9,0.096
2021-03-02,58.3,31.6,43.7,0.000,0.000,0.0,4.5,10.3,0.099
2021-03-03,59.0,29.5,42.6,0.000,0.000,0.0,5.0,10.5,0.098
2021-03-04,55.8,31.8,43.5,0.000,0.000,0.0,13.3,32.0,0.106
2021-03-05,56.4,36.1,45.3,0.358,0.201,6.0,12.0,29.3,0.087
2021-03-06,44.1,32.8,36.6,0.461,0.051,7.0,4.7,12.1,0.064
2021-03-07,49.8,34.0,40.9,0.000,0.000,0.0,5.6,16.1,0.079
2021-03-08,46.7,30.0,37.7,0.087,0.020,7.0,10.7,29.1,0.074
2021-03-09,45.2,31.1,37.5,0.150,0.051,12.0,10.8,34.7,0.061
2021-03-10,44.2,29.5,36.0,0.169,0.031,12.0,7.0,20.4,0.070
2021-03-11,51.3,28.9,38.7,0.000,0.000,0.0,5.2,15.0,0.080
2021-03-12,55.2,30.7,42.7,0.000,0.000,0.0,5.1,9.8,0.105
2021-03-13,60.9,30.0,44.6,0.000,0.000,0.0,4.3,11.6,0.114
2021-03-14,46.3,34.0,41.1,0.307,0.102,10.0,10.7,26.8,0.048
2021-03-15,37.8,26.0,32.8,0.150,0.000,9.0,9.4,24.2,0.065
2021-03-16,46.3,23.8,34.0,0.000,0.000,0.0,4.5,11.9,0.087
2021-03-17,56.1,29.3,41.9,0.000,0.000,0.0,12.2,29.1,0.109
2021-03-18,50.0,40.6,45.4,0.067,0.067,5.0,9.8,24.8,0.055
2021-03-19,51.7,35.0,42.2,0.075,0.071,10.0,7.3,19.5,0.083
2021-03-20,49.3,30.1,38.6,0.039,0.039,6.0,5.8,17.4,0.084
2021-03-21,54.2,32.4,41.4,0.000,0.000,0.0,6.8,15.7,0.103
2021-03-22,52.5,35.7,42.1,0.110,0.106,13.0,11.4,26.2,0.066
2021-03-23,54.2,31.4,41.4,0.000,0.000,0.0,9.3,23.3,0.119
2021-03-24,55.9,30.6,42.9,0.000,0.000,0.0,9.5,21.7,0.094
2021-03-25,47.6,34.3,40.2,0.067,0.063,7.0,10.7,26.2,0.062
2021-03-26,59.5,29.1,43.3,0.000,0.000,0.0,6.1,14.8,0.125
2021-03-27,67.7,33.9,49.8,0.000,0.000,0.0,4.6,11.4,0.141
2021-03-28,70.2,37.3,52.2,0.000,0.000,0.0,9.9,24.2,0.161
2021-03-29,52.0,31.0,41.0,0.000,0.000,0.0,12.5,29.1,0.132
2021-03-30,60.5,30.1,44.4,0.000,0.000,0.0,6.2,15.4,0.138
2021-03-31,70.6,33.8,50.2,0.000,0.000,0.0,6.7,11.6,0.157
2021-04-01,72.9,37.7,54.7,0.000,0.000,0.0,6.5,15.0,0.166
2021-04-02,71.8,38.4,54.1,0.000,0.000,0.0,11.1,26.6,0.165
2021-04-03,69.8,41.8,53.6,0.000,0.000,0.0,9.7,24.2,0.145
2021-04-04,70.1,39.9,53.2,0.000,0.000,0.0,10.2,25.5,0.153
2021-04-05,61.3,38.2,49.3,0.000,0.000,0.0,6.0,16.3,0.150
2021-04-06,69.9,35.4,51.9,0.000,0.000,0.0,4.8,15.0,0.163
2021-04-07,68.9,40.8,53.6,0.000,0.000,0.0,11.4,27.3,0.173
2021-04-08,61.4,37.8,47.9,0.000,0.000,0.0,7.2,18.8,0.145
2021-04-09,69.3,36.5,51.5,0.000,0.000,0.0,10.0,23.5,0.170
2021-04-10,64.9,37.5,47.0,0.000,0.000,0.0,12.2,28.9,0.149
2021-04-11,66.3,33.0,48.5,0.000,0.000,0.0,10.5,24.4,0.172
2021-04-12,67.8,37.3,51.7,0.000,0.000,0.0,8.5,20.6,0.177
2021-04-13,58.9,39.8,49.1,0.000,0.000,0.0,13.1,31.5,0.174
2021-04-14,62.6,38.1,50.0,0.000,0.000,0.0,6.3,14.8,0.171
2021-04-15,66.9,35.9,51.8,0.000,0.000,0.0,7.3,18.3,0.173
2021-04-16,70.3,39.5,55.9,0.000,0.000,0.0,4.5,14.5,0.178
2021-04-17,72.7,42.2,57.8,0.000,0.000,0.0,6.2,14.1,0.198
2021-04-18,78.6,41.2,61.6,0.000,0.000,0.0,6.8,17.0,0.209
2021-04-19,74.7,46.2,60.4,0.012,0.012,1.0,10.5,24.6,0.193
2021-04-20,65.5,46.9,55.8,0.020,0.020,3.0,16.3,38.9,0.177
2021-04-21,70.4,40.8,55.7,0.000,0.000,0.0,11.7,27.3,0.204
2021-04-22,71.3,42.8,55.9,0.000,0.000,0.0,11.4,27.7,0.200
2021-04-23,72.6,40.5,56.9,0.063,0.063,4.0,9.2,20.8,0.176
2021-04-24,55.3,43.8,48.9,0.126,0.126,13.0,11.1,26.6,0.091
2021-04-25,47.3,36.1,41.6,0.378,0.307,19.0,5.6,21.5,0.059
2021-04-26,54.6,34.1,43.7,0.016,0.016,3.0,9.2,22.6,0.129
2021-04-27,64.4,32.3,50.2,0.000,0.000,0.0,4.4,12.3,0.171
2021-04-28,74.8,39.1,58.0,0.000,0.000,0.0,4.7,14.3,0.196
2021-04-29,82.2,44.4,63.5,0.000,0.000,0.0,5.8,15.9,0.210
2021-04-30,78.4,48.1,62.3,0.000,0.000,0.0,6.9,16.6,0.182
2021-05-01,66.2,46.2,57.1,0.079,0.079,11.0,11.7,29.8,0.151
2021-05-02,63.9,45.2,53.7,0.000,0.000,0.0,10.5,27.7,0.164
2021-05-03,70.5,39.9,55.8,0.000,0.000,0.0,9.9,25.5,0.194
2021-05-04,73.5,46.8,59.9,0.000,0.000,0.0,7.1,18.1,0.205
2021-05-05,84.8,46.1,65.2,0.000,0.000,0.0,10.8,25.3,0.240
2021-05-06,74.5,49.4,61.4,0.020,0.020,2.0,12.1,30.0,0.219
2021-05-07,62.2,43.9,51.7,0.000,0.000,0.0,11.9,29.1,0.192
2021-05-08,70.4,39.1,53.4,0.000,0.000,0.0,13.0,32.2,0.203
2021-05-09,67.6,41.9,54.7,0.000,0.000,0.0,12.3,30.0,0.190
2021-05-10,74.6,43.5,59.3,0.000,0.000,0.0,8.3,20.8,0.216
2021-05-11,79.3,45.6,63.1,0.000,0.000,0.0,8.8,21.5,0.225
2021-05-12,85.9,49.0,67.4,0.000,0.000,0.0,9.2,23.0,0.246
2021-05-13,86.5,53.2,69.2,0.000,0.000,0.0,10.5,25.7,0.251
2021-05-14,80.0,54.0,65.3,0.059,0.059,6.0,12.6,31.1,0.204
2021-05-15,78.9,52.4,65.8,0.000,0.000,0.0,14.1,34.7,0.228
2021-05-16,83.8,52.2,68.1,0.000,0.000,0.0,7.3,18.8,0.245
2021-05-17,82.2,54.5,67.2,0.000,0.000,0.0,11.4,28.6,0.253
2021-05-18,74.5,48.7,59.6,0.000,0.000,0.0,11.7,29.5,0.226
2021-05-19,60.5,41.2,50.0,0.004,0.004,1.0,12.3,31.3,0.174
2021-05-20,55.1,38.3,45.4,0.039,0.039,5.0,12.0,31.3,0.152
2021-05-21,58.8,41.2,48.4,0.000,0.000,0.0,12.3,30.2,0.150
2021-05-22,66.0,39.8,53.0,0.039,0.039,2.0,12.6,31.1,0.155
2021-05-23,73.9,42.5,58.2,0.000,0.000,0.0,8.8,23.0,0.218
2021-05-24,75.0,47.6,60.4,0.024,0.024,2.0,9.3,23.9,0.186
2021-05-25,71.6,48.5,57.8,0.004,0.004,1.0,12.8,32.2,0.187
2021-05-26,79.7,44.0,62.1,0.000,0.000,0.0,6.3,18.8,0.234
2021-05-27,76.3,48.7,62.1,0.000,0.000,0.0,10.9,28.2,0.201
2021-05-28,80.4,45.6,63.2,0.000,0.000,0.0,8.7,22.4,0.242
2021-05-29,87.6,53.9,70.0,0.000,0.000,0.0,12.1,29.1,0.272
2021-05-30,88.7,55.0,71.8,0.000,0.000,0.0,11.0,28.2,0.273
2021-05-31,93.1,57.9,76.2,0.000,0.000,0.0,10.5,24.2,0.269
2021-06-01,100.0,62.6,82.0,0.000,0.000,0.0,8.4,23.0,0.291
2021-06-02,100.2,66.6,82.7,0.000,0.000,0.0,10.9,29.5,0.300
2021-06-03,95.3,65.7,78.9,0.000,0.000,0.0,10.3,26.4,0.285
2021-06-04,89.2,61.3,74.8,0.000,0.000,0.0,11.0,26.6,0.281
2021-06-05,83.2,54.7,68.1,0.000,0.000,0.0,14.8,35.1,0.278
2021-06-06,75.8,49.1,61.7,0.000,0.000,0.0,12.9,32.9,0.250
2021-06-07,68.0,48.3,57.7,0.000,0.000,0.0,11.6,30.0,0.199
2021-06-08,66.7,49.7,55.4,0.051,0.051,8.0,9.6,22.8,0.153
2021-06-09,66.5,45.3,53.8,0.165,0.165,10.0,10.2,29.3,0.164
2021-06-10,67.7,44.4,55.8,0.075,0.075,6.0,10.6,26.8,0.187
2021-06-11,68.5,51.4,58.4,0.181,0.181,7.0,8.5,24.4,0.127
2021-06-12,81.3,50.8,66.1,0.000,0.000,0.0,11.3,28.2,0.202
2021-06-13,83.9,55.7,68.4,0.063,0.063,7.0,13.9,34.2,0.234
2021-06-14,72.2,55.5,62.6,0.213,0.213,16.0,6.5,24.4,0.165
2021-06-15,74.4,52.1,62.3,0.000,0.000,0.0,12.3,28.4,0.237
2021-06-16,86.4,49.3,67.5,0.000,0.000,0.0,9.2,22.1,0.254
2021-06-17,90.8,55.1,72.5,0.000,0.000,0.0,10.9,26.8,0.278
2021-06-18,91.0,57.8,73.9,0.000,0.000,0.0,13.0,30.9,0.289
2021-06-19,97.4,58.6,77.4,0.000,0.000,0.0,12.1,30.0,0.292
2021-06-20,100.3,61.7,81.7,0.000,0.000,0.0,9.2,25.5,0.288
2021-06-21,100.2,69.7,84.4,0.000,0.000,0.0,12.6,29.8,0.293
2021-06-22,93.9,69.9,80.4,0.020,0.020,2.0,12.2,30.6,0.268
2021-06-23,91.0,62.4,77.4,0.000,0.000,0.0,11.0,27.5,0.291
2021-06-24,91.8,61.6,78.2,0.000,0.000,0.0,13.2,32.0,0.263
2021-06-25,96.9,63.7,80.7,0.000,0.000,0.0,11.9,29.1,0.298
2021-06-26,99.8,66.3,84.3,0.000,0.000,0.0,6.2,18.1,0.297
