latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
39.33216,-120.16551,1774.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2020-01-23,45.3,27.0,35.6,0.012,0.012,3.0,6.7,19.5,0.038
2020-01-24,41.4,29.7,36.7,0.075,0.075,8.0,8.7,24.6,0.044
2020-01-25,48.1,29.7,38.6,0.012,0.012,3.0,6.9,19.7,0.056
2020-01-26,39.2,28.8,35.8,0.618,0.209,12.0,12.3,33.3,0.027
2020-01-27,42.4,27.8,34.9,0.000,0.000,0.0,5.9,18.3,0.046
2020-01-28,38.0,25.9,32.7,0.008,0.000,2.0,12.9,36.0,0.037
2020-01-29,40.6,21.8,31.1,0.000,0.000,0.0,6.1,13.0,0.051
2020-01-30,44.7,29.2,36.8,0.008,0.004,2.0,4.9,15.7,0.050
2020-01-31,50.8,27.8,36.5,0.000,0.000,0.0,5.2,12.8,0.066
2020-02-01,54.0,28.3,39.4,0.000,0.000,0.0,7.2,20.1,0.081
2020-02-02,38.9,15.8,30.6,0.154,0.004,8.0,12.8,35.1,0.034
2020-02-03,22.5,8.0,15.2,0.000,0.000,0.0,10.4,30.0,0.040
2020-02-04,29.0,4.5,17.5,0.000,0.000,0.0,5.9,16.8,0.049
2020-02-05,43.0,18.1,30.2,0.000,0.000,0.0,5.4,19.0,0.053
2020-02-06,48.6,28.0,37.9,0.000,0.000,0.0,5.1,18.8,0.075
2020-02-07,50.5,24.8,36.0,0.000,0.000,0.0,5.7,13.9,0.077
2020-02-08,44.6,25.7,34.9,0.000,0.000,0.0,9.7,28.2,0.078
2020-02-09,32.2,20.7,24.9,0.000,0.000,0.0,15.7,41.6,0.033
2020-02-10,41.2,15.5,27.7,0.000,0.000,0.0,6.8,22.4,0.068
2020-02-11,46.0,18.1,30.7,0.000,0.000,0.0,4.5,14.5,0.071
2020-02-12,45.6,21.9,33.1,0.000,0.000,0.0,5.4,13.9,0.074
2020-02-13,45.9,18.8,31.2,0.000,0.000,0.0,6.3,17.7,0.076
2020-02-14,46.5,24.1,33.4,0.000,0.000,0.0,7.7,16.6,0.077
2020-02-15,45.6,24.2,34.5,0.000,0.000,0.0,8.9,25.1,0.070
2020-02-16,45.5,28.0,37.0,0.000,0.000,0.0,8.3,24.2,0.072
2020-02-17,44.7,24.6,33.3,0.000,0.000,0.0,4.8,16.8,0.081
2020-02-18,44.3,18.7,30.9,0.000,0.000,0.0,7.4,22.1,0.077
2020-02-19,42.9,21.1,30.2,0.000,0.000,0.0,4.8,12.3,0.075
2020-02-20,48.7,21.9,33.1,0.000,0.000,0.0,4.5,14.8,0.080
2020-02-21,47.5,23.8,35.8,0.000,0.000,0.0,6.7,15.9,0.082
2020-02-22,48.2,30.2,37.4,0.000,0.000,0.0,5.2,14.8,0.089
2020-02-23,47.2,22.6,34.8,0.000,0.000,0.0,10.1,26.8,0.080
2020-02-24,46.5,23.4,34.0,0.000,0.000,0.0,5.8,18.1,0.091
2020-02-25,50.7,25.0,35.5,0.000,0.000,0.0,5.3,12.1,0.092
2020-02-26,53.7,24.8,38.5,0.000,0.000,0.0,5.9,17.2,0.100
2020-02-27,56.1,26.8,39.8,0.000,0.000,0.0,4.0,11.9,0.102
2020-02-28,51.2,28.4,39.1,0.000,0.000,0.0,8.7,25.9,0.090
2020-02-29,45.6,31.2,37.6,0.063,0.000,6.0,16.1,44.3,0.090
2020-03-01,31.2,21.5,26.0,0.354,0.000,15.0,11.7,31.5,0.037
2020-03-02,38.9,16.2,27.2,0.000,0.000,0.0,8.5,26.4,0.081
2020-03-03,51.3,22.0,37.4,0.000,0.000,0.0,3.6,11.2,0.099
2020-03-04,56.3,28.5,39.8,0.000,0.000,0.0,5.4,15.9,0.109
2020-03-05,54.3,26.9,40.0,0.000,0.000,0.0,7.7,24.6,0.108
2020-03-06,51.4,35.2,41.9,0.000,0.000,0.0,13.1,37.1,0.113
2020-03-07,37.2,31.4,34.0,0.303,0.004,20.0,12.0,43.2,0.039
2020-03-08,39.2,30.0,33.5,0.000,0.000,0.0,6.8,20.8,0.061
2020-03-09,42.9,27.5,35.1,0.000,0.000,0.0,6.1,19.2,0.072
2020-03-10,48.9,30.3,37.2,0.000,0.000,0.0,6.6,18.1,0.102
2020-03-11,52.5,30.1,40.0,0.000,0.000,0.0,4.6,13.4,0.109
2020-03-12,52.1,28.9,39.0,0.000,0.000,0.0,7.9,24.4,0.112
2020-03-13,47.4,25.2,38.2,0.075,0.043,7.0,15.7,44.3,0.093
2020-03-14,35.1,29.0,31.8,1.504,0.000,24.0,16.3,55.7,0.034
2020-03-15,31.6,26.2,29.9,2.142,0.000,24.0,12.7,49.9,0.024
2020-03-16,35.1,27.0,30.7,1.161,0.000,24.0,7.5,28.9,0.041
2020-03-17,30.9,23.4,26.2,0.106,0.000,13.0,10.0,28.2,0.055
2020-03-18,30.5,22.6,26.0,0.173,0.000,23.0,9.0,25.3,0.043
2020-03-19,38.5,19.2,27.5,0.039,0.000,6.0,3.5,12.8,0.090
2020-03-20,40.0,23.4,30.7,0.008,0.000,1.0,4.8,17.2,0.097
2020-03-21,43.4,25.2,32.5,0.008,0.000,1.0,4.9,16.8,0.102
2020-03-22,43.1,27.3,34.1,0.016,0.000,2.0,9.9,24.6,0.105
2020-03-23,37.5,20.9,32.2,0.063,0.000,8.0,14.5,36.9,0.053
2020-03-24,32.8,27.9,30.9,0.512,0.000,21.0,14.1,39.1,0.034
2020-03-25,29.7,21.6,26.4,0.098,0.000,9.0,9.9,29.5,0.064
2020-03-26,32.3,18.7,24.9,0.063,0.000,9.0,7.4,21.3,0.066
2020-03-27,37.3,13.8,25.9,0.000,0.000,0.0,9.1,24.8,0.090
2020-03-28,37.4,17.3,28.5,0.051,0.000,10.0,6.4,19.5,0.059
2020-03-29,39.2,28.4,32.4,0.087,0.000,14.0,8.3,22.1,0.078
2020-03-30,41.7,30.2,35.3,0.016,0.000,4.0,12.6,34.2,0.061
2020-03-31,44.6,35.8,39.1,0.004,0.000,1.0,13.5,36.9,0.063
2020-04-01,40.6,26.1,35.4,0.000,0.000,0.0,12.6,34.4,0.095
2020-04-02,42.5,20.1,29.8,0.000,0.000,0.0,8.7,23.9,0.116
2020-04-03,42.3,19.9,31.3,0.000,0.000,0.0,9.1,25.9,0.114
2020-04-04,38.8,23.9,32.5,0.319,0.000,14.0,14.4,40.5,0.064
2020-04-05,36.5,30.3,33.4,1.217,0.004,24.0,14.3,49.0,0.034
2020-04-06,40.4,24.1,32.3,0.264,0.000,12.0,5.9,17.9,0.098
2020-04-07,45.7,26.3,35.0,0.087,0.008,9.0,5.8,18.6,0.101
2020-04-08,53.7,27.1,40.7,0.000,0.000,0.0,12.4,35.1,0.132
2020-04-09,48.6,32.8,40.0,0.087,0.055,9.0,5.9,20.4,0.099
2020-04-10,52.2,28.9,39.8,0.008,0.004,1.0,4.1,11.4,0.143
2020-04-11,55.9,33.6,43.7,0.000,0.000,0.0,8.5,22.8,0.139
2020-04-12,49.5,27.8,39.6,0.000,0.000,0.0,9.1,22.8,0.130
2020-04-13,45.1,26.9,35.7,0.000,0.000,0.0,6.6,18.3,0.134
2020-04-14,51.9,29.8,39.3,0.000,0.000,0.0,9.1,23.5,0.150
2020-04-15,55.5,32.1,42.8,0.000,0.000,0.0,9.2,23.3,0.152
2020-04-16,52.6,28.6,40.7,0.000,0.000,0.0,5.7,14.5,0.151
2020-04-17,50.0,31.4,40.2,0.087,0.087,7.0,5.4,17.2,0.116
2020-04-18,50.1,29.7,39.4,0.012,0.012,3.0,11.0,29.1,0.120
2020-04-19,45.8,31.0,38.7,0.000,0.000,0.0,7.8,23.0,0.113
2020-04-20,45.5,28.9,37.8,0.000,0.000,0.0,7.3,18.6,0.090
2020-04-21,55.4,31.7,42.2,0.000,0.000,0.0,8.1,20.4,0.154
2020-04-22,58.0,31.5,44.8,0.000,0.000,0.0,9.9,25.1,0.157
2020-04-23,59.0,34.4,44.5,0.000,0.000,0.0,5.5,15.9,0.166
2020-04-24,61.8,33.8,46.0,0.000,0.000,0.0,5.5,17.4,0.169
2020-04-25,60.3,32.9,45.4,0.000,0.000,0.0,6.0,19.2,0.144
2020-04-26,59.2,30.4,43.3,0.000,0.000,0.0,7.5,21.9,0.172
2020-04-27,60.6,30.7,46.0,0.000,0.000,0.0,7.4,18.8,0.165
2020-04-28,69.8,35.2,50.9,0.000,0.000,0.0,3.8,11.2,0.184
2020-04-29,62.6,38.2,49.6,0.000,0.000,0.0,8.2,25.3,0.133
2020-04-30,55.0,35.8,45.8,0.000,0.000,0.0,11.0,32.9,0.161
2020-05-01,55.9,29.3,41.9,0.000,0.000,0.0,6.3,18.8,0.167
2020-05-02,53.1,30.2,42.5,0.000,0.000,0.0,13.1,37.4,0.151
2020-05-03,51.4,29.8,41.7,0.000,0.000,0.0,10.0,28.9,0.155
2020-05-04,59.1,27.9,43.7,0.000,0.000,0.0,5.2,14.5,0.173
2020-05-05,62.8,27.3,45.7,0.000,0.000,0.0,8.7,25.1,0.192
2020-05-06,65.3,35.0,50.3,0.000,0.000,0.0,8.1,23.0,0.212
2020-05-07,66.1,34.2,49.7,0.000,0.000,0.0,5.7,17.7,0.202
2020-05-08,73.3,33.7,54.0,0.000,0.000,0.0,6.4,17.4,0.213
2020-05-09,72.0,38.7,55.0,0.000,0.000,0.0,7.2,22.1,0.208
2020-05-10,67.3,38.4,52.7,0.000,0.000,0.0,11.2,33.1,0.190
2020-05-11,56.5,38.7,47.4,0.000,0.000,0.0,15.4,42.1,0.175
2020-05-12,44.7,36.9,40.2,0.181,0.177,22.0,15.9,42.3,0.070
2020-05-13,49.5,33.6,40.3,0.098,0.098,10.0,12.3,33.8,0.102
2020-05-14,44.3,38.0,40.3,0.059,0.059,11.0,8.9,23.7,0.043
2020-05-15,62.6,33.3,47.7,0.000,0.000,0.0,7.7,23.7,0.183
2020-05-16,63.7,36.8,50.4,0.000,0.000,0.0,12.3,34.4,0.187
2020-05-17,51.7,40.2,46.6,0.559,0.559,17.0,20.1,55.5,0.101
2020-05-18,42.6,33.7,38.2,0.425,0.126,16.0,13.7,39.1,0.080
2020-05-19,47.3,28.5,38.4,0.102,0.039,8.0,10.3,29.5,0.109
2020-05-20,52.2,35.0,41.9,0.043,0.028,8.0,8.8,25.5,0.103
2020-05-21,60.5,31.1,46.9,0.000,0.000,0.0,11.9,33.1,0.187
2020-05-22,55.3,36.5,45.9,0.012,0.012,3.0,12.1,33.6,0.161
2020-05-23,63.5,32.2,48.2,0.000,0.000,0.0,4.1,13.6,0.203
2020-05-24,68.4,38.2,54.1,0.000,0.000,0.0,7.2,20.4,0.215
2020-05-25,77.7,45.7,60.3,0.000,0.000,0.0,6.7,18.1,0.225
2020-05-26,79.2,52.3,64.4,0.000,0.000,0.0,9.5,25.5,0.236
2020-05-27,79.2,44.5,63.7,0.000,0.000,0.0,8.8,25.1,0.247
2020-05-28,82.2,44.9,65.2,0.000,0.000,0.0,7.4,21.5,0.263
2020-05-29,80.5,48.8,65.0,0.000,0.000,0.0,9.1,25.5,0.188
2020-05-30,55.5,42.2,49.3,0.059,0.059,7.0,14.3,47.4,0.127
2020-05-31,68.1,40.8,53.4,0.008,0.008,2.0,7.8,27.1,0.189
2020-06-01,64.6,46.6,54.4,0.008,0.008,1.0,10.1,28.9,0.120
2020-06-02,75.3,40.0,59.7,0.000,0.000,0.0,6.5,21.5,0.221
2020-06-03,78.3,46.7,63.4,0.000,0.000,0.0,11.4,32.0,0.257
2020-06-04,79.2,43.7,63.8,0.000,0.000,0.0,10.1,28.9,0.264
2020-06-05,74.5,48.4,61.0,0.000,0.000,0.0,13.1,36.2,0.263
2020-06-06,54.8,36.9,47.1,0.051,0.039,7.0,18.2,49.4,0.154
2020-06-07,46.0,32.2,38.5,0.217,0.012,15.0,12.8,37.6,0.136
2020-06-08,61.7,28.1,45.3,0.000,0.000,0.0,5.5,15.2,0.199
2020-06-09,72.6,36.6,55.6,0.000,0.000,0.0,8.1,22.6,0.194
2020-06-10,71.7,43.8,59.1,0.043,0.043,3.0,8.4,23.3,0.217
2020-06-11,74.2,38.6,58.7,0.000,0.000,0.0,11.1,31.1,0.247
2020-06-12,63.7,38.7,52.8,0.087,0.087,10.0,13.6,45.4,0.174
2020-06-13,55.5,35.5,44.3,0.012,0.012,2.0,11.2,31.1,0.138
2020-06-14,68.0,35.5,52.0,0.000,0.000,0.0,8.3,24.8,0.213
2020-06-15,64.8,40.3,53.7,0.000,0.000,0.0,15.3,40.7,0.148
2020-06-16,61.0,40.8,51.1,0.000,0.000,0.0,13.9,38.7,0.206
2020-06-17,64.7,33.5,50.7,0.000,0.000,0.0,7.2,21.9,0.220
2020-06-18,72.0,41.8,57.4,0.000,0.000,0.0,6.2,19.7,0.240
2020-06-19,80.3,42.1,61.9,0.000,0.000,0.0,10.1,27.7,0.244
2020-06-20,79.4,47.6,63.7,0.000,0.000,0.0,9.2,26.2,0.244
2020-06-21,81.4,43.0,64.4,0.000,0.000,0.0,8.1,23.9,0.249
2020-06-22,86.4,55.7,70.7,0.000,0.000,0.0,6.1,17.0,0.251
2020-06-23,88.9,54.9,72.0,0.000,0.000,0.0,11.2,31.1,0.243
2020-06-24,86.1,54.5,70.7,0.000,0.000,0.0,10.7,29.8,0.241
2020-06-25,83.5,54.0,68.2,0.043,0.043,2.0,7.6,26.8,0.214
2020-06-26,86.8,54.1,71.4,0.000,0.000,0.0,6.8,21.9,0.266
2020-06-27,82.8,54.3,69.2,0.000,0.000,0.0,16.9,45.6,0.295
2020-06-28,66.5,47.1,59.1,0.000,0.000,0.0,15.3,42.3,0.236
2020-06-29,65.3,39.6,53.4,0.000,0.000,0.0,10.5,30.6,0.223
2020-06-30,71.8,42.7,57.8,0.000,0.000,0.0,8.2,25.3,0.235
2020-07-01,75.6,44.6,59.8,0.000,0.000,0.0,9.5,26.8,0.248
2020-07-02,76.2,46.1,60.9,0.000,0.000,0.0,8.6,25.7,0.238
2020-07-03,75.7,45.3,61.5,0.000,0.000,0.0,11.1,31.5,0.255
2020-07-04,77.6,44.1,62.5,0.000,0.000,0.0,10.1,29.1,0.257
2020-07-05,80.1,45.8,63.3,0.000,0.000,0.0,11.0,31.1,0.267
2020-07-06,79.9,45.9,62.5,0.000,0.000,0.0,12.9,35.3,0.276
2020-07-07,76.9,44.2,61.2,0.000,0.000,0.0,7.7,23.7,0.259
2020-07-08,79.0,48.1,62.8,0.000,0.000,0.0,8.7,24.6,0.254
2020-07-09,79.1,47.1,63.0,0.000,0.000,0.0,10.1,28.9,0.255
2020-07-10,85.4,46.5,66.7,0.000,0.000,0.0,8.7,24.6,0.269
2020-07-11,85.8,49.2,68.9,0.000,0.000,0.0,10.4,29.5,0.280
2020-07-12,85.6,49.8,68.3,0.000,0.000,0.0,11.2,31.3,0.289
2020-07-13,84.6,50.3,68.4,0.000,0.000,0.0,10.9,30.9,0.283
2020-07-14,87.1,53.3,69.3,0.000,0.000,0.0,9.0,25.9,0.257
2020-07-15,89.1,55.2,72.6,0.000,0.000,0.0,8.4,28.0,0.257
2020-07-16,89.4,57.4,72.3,0.000,0.000,0.0,9.7,30.0,0.218
2020-07-17,86.0,54.9,71.1,0.000,0.000,0.0,9.4,27.5,0.250
2020-07-18,87.1,54.0,71.4,0.000,0.000,0.0,7.2,26.6,0.240
2020-07-19,88.6,54.7,72.2,0.000,0.000,0.0,8.8,25.9,0.235
2020-07-20,89.1,59.1,72.0,0.051,0.051,3.0,8.1,25.7,0.218
2020-07-21,87.3,56.2,71.8,0.000,0.000,0.0,11.9,32.7,0.223
2020-07-22,81.2,53.0,66.4,0.051,0.051,2.0,7.0,23.5,0.190
2020-07-23,80.1,51.0,65.0,0.008,0.008,1.0,8.2,26.2,0.208
2020-07-24,82.8,52.6,66.8,0.000,0.000,0.0,9.6,26.6,0.227
2020-07-25,84.6,53.7,68.4,0.004,0.004,1.0,8.1,22.6,0.229
2020-07-26,85.5,54.9,69.7,0.000,0.000,0.0,10.6,29.3,0.231
2020-07-27,82.0,52.8,67.9,0.012,0.012,3.0,8.5,27.5,0.205
2020-07-28,85.9,50.4,68.6,0.000,0.000,0.0,7.9,23.0,0.250
2020-07-29,86.5,52.3,69.1,0.000,0.000,0.0,7.9,24.4,0.263
2020-07-30,85.5,53.1,69.3,0.000,0.000,0.0,9.1,26.4,0.262
2020-07-31,86.6,51.3,68.7,0.000,0.000,0.0,8.6,24.4,0.265
2020-08-01,87.3,52.4,69.0,0.000,0.000,0.0,8.4,24.4,0.265
2020-08-02,85.3,52.2,68.0,0.000,0.000,0.0,10.6,30.0,0.270
2020-08-03,84.1,52.2,67.3,0.000,0.000,0.0,9.2,27.5,0.248
2020-08-04,84.7,52.8,67.7,0.000,0.000,0.0,8.2,23.9,0.249
2020-08-05,80.1,52.0,64.8,0.000,0.000,0.0,10.4,30.2,0.240
2020-08-06,78.5,45.9,62.2,0.000,0.000,0.0,9.3,26.6,0.234
2020-08-07,82.4,48.1,65.5,0.012,0.012,2.0,9.6,27.3,0.207
2020-08-08,86.0,55.7,69.2,0.012,0.012,2.0,9.3,29.5,0.212
2020-08-09,89.1,58.2,72.1,0.000,0.000,0.0,9.8,28.4,0.209
2020-08-10,87.6,57.5,71.2,0.020,0.020,1.0,11.9,32.0,0.193
2020-08-11,82.3,56.6,68.6,0.000,0.000,0.0,9.8,29.5,0.223
2020-08-12,80.2,49.8,65.7,0.000,0.000,0.0,11.3,32.2,0.253
2020-08-13,82.5,50.7,67.3,0.000,0.000,0.0,11.5,32.7,0.252
2020-08-14,85.5,54.9,70.7,0.004,0.004,1.0,9.9,29.1,0.194
2020-08-15,88.1,56.9,72.6,0.000,0.000,0.0,8.3,25.7,0.210
2020-08-16,85.4,58.7,71.7,0.031,0.031,2.0,7.6,27.1,0.180
2020-08-17,88.8,57.9,73.0,0.008,0.008,1.0,9.4,27.5,0.202
2020-08-18,87.3,59.0,72.8,0.028,0.028,1.0,8.1,25.9,0.207
2020-08-19,85.8,56.6,71.3,0.000,0.000,0.0,11.6,33.8,0.249
2020-08-20,85.1,56.3,69.8,0.000,0.000,0.0,10.3,29.3,0.263
2020-08-21,85.2,54.4,69.7,0.000,0.000,0.0,11.2,32.0,0.265
2020-08-22,86.6,52.3,69.7,0.000,0.000,0.0,9.3,27.1,0.248
2020-08-23,87.7,55.1,72.5,0.000,0.000,0.0,8.7,23.9,0.223
2020-08-24,83.5,55.8,69.7,0.008,0.008,1.0,8.2,26.4,0.206
2020-08-25,79.0,55.2,67.6,0.000,0.000,0.0,8.8,26.2,0.187
2020-08-26,79.5,51.6,65.3,0.000,0.000,0.0,8.4,25.7,0.203
2020-08-27,81.9,50.0,65.6,0.000,0.000,0.0,7.2,21.7,0.206
2020-08-28,84.3,53.1,69.3,0.000,0.000,0.0,6.3,17.7,0.191
2020-08-29,85.9,54.6,68.8,0.000,0.000,0.0,8.8,24.4,0.194
2020-08-30,87.1,54.0,69.3,0.000,0.000,0.0,9.6,28.2,0.214
2020-08-31,83.1,54.5,67.7,0.000,0.000,0.0,10.1,29.1,0.216
2020-09-01,82.9,51.3,66.6,0.000,0.000,0.0,5.5,17.9,0.204
2020-09-02,89.3,51.3,68.6,0.000,0.000,0.0,9.2,24.8,0.207
2020-09-03,91.6,59.1,73.0,0.000,0.000,0.0,9.9,27.3,0.214
2020-09-04,92.8,58.0,74.1,0.000,0.000,0.0,8.9,26.2,0.223
2020-09-05,92.2,55.7,74.0,0.000,0.000,0.0,6.6,23.5,0.208
2020-09-06,90.5,57.9,74.1,0.000,0.000,0.0,6.1,21.0,0.205
2020-09-07,89.9,55.5,72.5,0.000,0.000,0.0,11.0,30.9,0.233
2020-09-08,68.9,50.6,59.2,0.000,0.000,0.0,10.2,29.5,0.216
2020-09-09,76.7,47.8,61.1,0.000,0.000,0.0,6.0,18.8,0.204
2020-09-10,79.9,43.2,60.9,0.000,0.000,0.0,8.8,23.5,0.191
2020-09-11,83.0,47.9,63.5,0.000,0.000,0.0,9.4,24.8,0.187
2020-09-12,84.6,48.2,65.7,0.000,0.000,0.0,9.8,26.2,0.200
2020-09-13,83.7,46.9,65.4,0.000,0.000,0.0,6.9,23.3,0.200
2020-09-14,81.0,49.8,65.2,0.000,0.000,0.0,10.3,29.8,0.214
2020-09-15,81.0,49.5,64.6,0.000,0.000,0.0,6.7,21.0,0.197
2020-09-16,80.8,48.5,63.8,0.000,0.000,0.0,7.1,22.1,0.191
2020-09-17,78.6,45.5,62.1,0.000,0.000,0.0,11.3,32.7,0.206
2020-09-18,65.3,46.3,56.7,0.004,0.004,1.0,15.7,50.3,0.152
2020-09-19,74.7,41.6,57.3,0.000,0.000,0.0,4.6,16.1,0.160
2020-09-20,78.7,48.5,60.8,0.000,0.000,0.0,9.1,25.9,0.176
2020-09-21,76.5,44.7,60.1,0.000,0.000,0.0,9.8,28.4,0.185
2020-09-22,73.3,52.9,61.2,0.000,0.000,0.0,12.0,34.0,0.196
2020-09-23,75.5,46.9,60.8,0.000,0.000,0.0,11.1,31.1,0.192
2020-09-24,72.8,48.1,59.2,0.000,0.000,0.0,11.0,30.6,0.182
2020-09-25,75.4,46.7,60.3,0.000,0.000,0.0,8.6,23.7,0.171
2020-09-26,77.4,48.0,61.1,0.000,0.000,0.0,9.4,24.8,0.160
2020-09-27,71.8,45.3,58.4,0.000,0.000,0.0,9.6,27.7,0.166
2020-09-28,74.5,44.4,59.0,0.000,0.000,0.0,8.1,23.9,0.173
2020-09-29,80.4,45.4,61.9,0.000,0.000,0.0,7.9,23.7,0.169
2020-09-30,80.2,51.7,64.7,0.000,0.000,0.0,5.3,15.4,0.162
2020-10-01,81.9,48.6,64.5,0.000,0.000,0.0,6.5,21.0,0.159
2020-10-02,82.0,47.4,64.0,0.000,0.000,0.0,4.4,16.3,0.152
2020-10-03,81.4,49.2,64.3,0.000,0.000,0.0,8.9,23.7,0.163
2020-10-04,79.3,44.5,60.3,0.000,0.000,0.0,7.1,21.5,0.164
2020-10-05,79.0,42.8,59.9,0.000,0.000,0.0,6.9,20.6,0.162
2020-10-06,79.2,43.3,59.7,0.000,0.000,0.0,7.9,22.8,0.159
2020-10-07,78.0,44.1,59.3,0.000,0.000,0.0,8.9,23.5,0.157
2020-10-08,71.3,43.9,55.9,0.000,0.000,0.0,6.7,20.1,0.121
2020-10-09,73.8,40.3,54.6,0.000,0.000,0.0,9.5,26.2,0.140
2020-10-10,62.5,44.2,51.6,0.000,0.000,0.0,17.1,46.5,0.097
2020-10-11,69.8,44.3,54.0,0.000,0.000,0.0,9.0,24.2,0.123
2020-10-12,72.8,40.8,55.7,0.000,0.000,0.0,7.6,20.4,0.142
2020-10-13,75.2,41.4,56.6,0.000,0.000,0.0,7.4,22.4,0.136
2020-10-14,76.5,44.6,59.3,0.000,0.000,0.0,6.9,21.7,0.136
2020-10-15,70.3,45.6,56.1,0.000,0.000,0.0,7.6,21.9,0.137
2020-10-16,73.0,38.1,54.4,0.000,0.000,0.0,6.0,18.6,0.127
2020-10-17,78.5,42.3,58.4,0.000,0.000,0.0,8.6,23.5,0.140
2020-10-18,74.3,42.3,57.2,0.000,0.000,0.0,7.5,21.7,0.133
2020-10-19,74.8,41.2,57.2,0.000,0.000,0.0,4.6,15.7,0.127
2020-10-20,73.7,44.0,57.9,0.000,0.000,0.0,5.6,14.5,0.120
2020-10-21,73.0,40.3,56.3,0.000,0.000,0.0,9.1,24.6,0.128
2020-10-22,64.4,39.8,49.6,0.000,0.000,0.0,4.9,13.4,0.106
2020-10-23,67.2,37.3,48.5,0.000,0.000,0.0,9.0,25.5,0.113
2020-10-24,62.7,38.5,48.6,0.000,0.000,0.0,8.8,25.9,0.113
2020-10-25,45.3,26.0,37.3,0.000,0.000,0.0,9.9,28.0,0.091
2020-10-26,47.5,23.4,34.7,0.000,0.000,0.0,7.8,24.4,0.104
2020-10-27,59.6,30.3,43.5,0.000,0.000,0.0,9.8,29.1,0.109
2020-10-28,69.3,31.8,47.5,0.000,0.000,0.0,4.0,11.2,0.102
2020-10-29,69.0,35.1,49.4,0.000,0.000,0.0,3.9,13.9,0.101
2020-10-30,70.2,27.1,47.5,0.000,0.000,0.0,8.3,23.7,0.112
2020-10-31,70.3,34.4,50.6,0.000,0.000,0.0,4.3,15.0,0.098
2020-11-01,72.6,36.9,51.9,0.000,0.000,0.0,4.4,14.1,0.099
2020-11-02,72.0,33.9,50.5,0.000,0.000,0.0,4.2,12.1,0.096
2020-11-03,67.3,35.8,50.0,0.000,0.000,0.0,7.6,22.4,0.107
2020-11-04,68.6,36.5,51.7,0.000,0.000,0.0,5.0,16.3,0.102
2020-11-05,71.3,37.8,52.5,0.000,0.000,0.0,9.6,25.9,0.111
2020-11-06,48.0,28.7,38.7,0.087,0.075,8.0,13.2,38.9,0.039
2020-11-07,38.9,26.2,31.0,0.150,0.000,8.0,10.7,30.2,0.046
2020-11-08,28.3,9.7,22.6,0.311,0.000,12.0,7.7,34.2,0.037
2020-11-09,35.4,10.8,23.4,0.000,0.000,0.0,6.3,19.9,0.050
2020-11-10,45.0,17.1,28.0,0.000,0.000,0.0,6.4,21.3,0.060
2020-11-11,41.8,14.6,28.8,0.000,0.000,0.0,6.3,19.2,0.059
2020-11-12,43.1,12.8,28.4,0.000,0.000,0.0,6.1,19.2,0.062
2020-11-13,36.8,30.0,34.1,0.799,0.020,16.0,16.3,46.8,0.034
2020-11-14,43.4,28.0,35.8,0.004,0.000,1.0,8.3,31.3,0.063
2020-11-15,47.6,31.5,38.2,0.000,0.000,0.0,7.7,23.5,0.071
2020-11-16,53.8,25.1,37.9,0.000,0.000,0.0,7.2,23.0,0.074
2020-11-17,49.0,35.0,42.6,0.437,0.004,8.0,16.7,47.9,0.084
2020-11-18,38.9,32.9,36.8,1.177,0.205,22.0,14.1,42.3,0.021
2020-11-19,41.4,27.1,33.8,0.000,0.000,0.0,10.8,30.4,0.047
2020-11-20,41.1,27.5,33.4,0.000,0.000,0.0,4.3,8.7,0.049
2020-11-21,46.1,15.3,32.1,0.000,0.000,0.0,4.1,9.2,0.052
2020-11-22,46.8,22.1,33.4,0.024,0.000,2.0,6.3,19.5,0.056
2020-11-23,41.4,23.1,32.1,0.000,0.000,0.0,5.1,15.4,0.049
2020-11-24,42.4,26.5,32.6,0.000,0.000,0.0,7.8,22.1,0.050
2020-11-25,37.7,22.5,32.9,0.004,0.000,1.0,13.7,40.3,0.039
2020-11-26,32.8,12.3,22.4,0.000,0.000,0.0,7.7,23.7,0.040
2020-11-27,41.4,22.0,29.3,0.000,0.000,0.0,5.1,10.5,0.048
2020-11-28,50.8,17.8,33.1,0.000,0.000,0.0,6.3,12.8,0.054
2020-11-29,44.6,21.1,31.7,0.000,0.000,0.0,5.2,12.8,0.049
2020-11-30,47.2,21.2,32.0,0.000,0.000,0.0,7.7,19.9,0.057
2020-12-01,44.5,28.7,34.3,0.000,0.000,0.0,5.6,9.6,0.049
2020-12-02,48.6,21.4,32.7,0.000,0.000,0.0,4.3,9.8,0.050
2020-12-03,47.7,18.4,33.4,0.000,0.000,0.0,6.0,11.4,0.050
2020-12-04,50.3,20.4,35.8,0.000,0.000,0.0,4.1,8.7,0.050
2020-12-05,47.1,19.1,34.0,0.000,0.000,0.0,7.1,21.7,0.058
2020-12-06,46.9,21.2,32.9,0.000,0.000,0.0,6.9,21.7,0.054
2020-12-07,43.7,21.6,30.7,0.000,0.000,0.0,7.0,21.5,0.047
2020-12-08,47.2,16.9,30.4,0.000,0.000,0.0,5.5,12.3,0.051
