latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.808434,-124.13353,14.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2020-05-09,59.9,46.1,53.6,0.000,0.000,0.0,8.6,23.3,0.129
2020-05-10,63.2,48.2,54.5,0.000,0.000,0.0,8.3,23.0,0.138
2020-05-11,65.5,49.8,58.7,0.295,0.295,11.0,17.4,40.5,0.162
2020-05-12,58.4,51.3,54.7,0.732,0.732,20.0,12.8,30.2,0.079
2020-05-13,55.9,50.6,53.5,0.354,0.354,17.0,13.1,28.9,0.043
2020-05-14,59.0,51.2,54.7,0.232,0.232,12.0,11.6,25.9,0.074
2020-05-15,60.2,44.2,53.6,0.000,0.000,0.0,6.6,19.2,0.142
2020-05-16,64.6,49.6,57.0,0.669,0.669,13.0,11.2,27.3,0.067
2020-05-17,62.3,50.2,55.9,0.602,0.602,14.0,14.6,40.9,0.098
2020-05-18,60.1,48.5,54.1,0.528,0.528,15.0,10.4,27.7,0.119
2020-05-19,58.6,44.5,53.0,0.118,0.118,11.0,15.3,35.8,0.105
2020-05-20,58.7,51.5,54.7,0.000,0.000,0.0,12.2,30.4,0.124
2020-05-21,58.1,48.9,53.7,0.020,0.020,3.0,14.7,34.7,0.126
2020-05-22,58.0,49.8,53.9,0.000,0.000,0.0,17.6,41.4,0.146
2020-05-23,61.0,44.7,53.8,0.000,0.000,0.0,13.4,32.7,0.148
2020-05-24,62.4,47.5,55.1,0.000,0.000,0.0,10.1,26.4,0.153
2020-05-25,62.6,48.2,55.6,0.000,0.000,0.0,11.2,28.6,0.144
2020-05-26,63.2,51.6,56.7,0.000,0.000,0.0,8.9,23.5,0.137
2020-05-27,61.4,50.7,55.5,0.000,0.000,0.0,6.5,19.0,0.138
2020-05-28,62.8,50.0,55.8,0.000,0.000,0.0,6.1,18.6,0.157
2020-05-29,60.3,49.1,54.6,0.000,0.000,0.0,9.1,23.7,0.133
2020-05-30,56.0,49.9,53.7,1.567,1.567,19.0,10.1,21.7,0.030
2020-05-31,60.5,47.9,54.4,0.000,0.000,0.0,9.8,23.9,0.124
2020-06-01,60.2,49.0,54.3,0.000,0.000,0.0,9.7,24.4,0.148
2020-06-02,61.7,47.4,54.0,0.000,0.000,0.0,9.3,25.5,0.153
2020-06-03,61.3,46.4,53.2,0.000,0.000,0.0,11.2,27.7,0.145
2020-06-04,62.6,48.6,54.5,0.000,0.000,0.0,9.7,25.3,0.154
2020-06-05,57.7,50.1,53.2,0.000,0.000,0.0,8.6,22.6,0.103
2020-06-06,57.4,49.2,53.4,0.134,0.134,10.0,10.1,27.1,0.113
2020-06-07,56.9,47.6,52.5,0.492,0.492,15.0,10.2,29.3,0.129
2020-06-08,59.4,43.9,53.3,0.000,0.000,0.0,10.1,26.4,0.155
2020-06-09,65.3,47.3,57.2,0.000,0.000,0.0,6.2,17.2,0.166
2020-06-10,66.6,52.9,59.7,0.000,0.000,0.0,7.4,21.0,0.163
2020-06-11,62.3,52.5,57.1,0.000,0.000,0.0,8.1,22.4,0.110
2020-06-12,58.7,52.7,56.1,0.287,0.287,11.0,10.2,25.1,0.088
2020-06-13,61.6,50.6,55.5,0.039,0.039,6.0,8.1,20.6,0.093
2020-06-14,64.2,50.9,58.2,0.000,0.000,0.0,7.5,21.0,0.157
2020-06-15,61.1,51.8,57.6,0.118,0.118,12.0,9.4,23.5,0.092
2020-06-16,60.1,51.4,56.2,0.043,0.043,8.0,12.5,29.5,0.138
2020-06-17,64.7,47.1,57.2,0.000,0.000,0.0,15.3,36.0,0.163
2020-06-18,68.0,51.3,58.2,0.000,0.000,0.0,7.6,20.8,0.169
2020-06-19,63.8,52.4,57.3,0.000,0.000,0.0,8.4,21.5,0.151
2020-06-20,64.6,53.4,58.4,0.000,0.000,0.0,8.9,23.5,0.143
2020-06-21,63.5,52.0,57.5,0.000,0.000,0.0,11.4,28.6,0.123
2020-06-22,68.2,50.7,58.3,0.000,0.000,0.0,5.8,17.4,0.175
2020-06-23,64.8,52.0,58.4,0.000,0.000,0.0,7.8,21.0,0.164
2020-06-24,64.4,51.9,57.7,0.000,0.000,0.0,10.2,26.8,0.116
2020-06-25,66.1,52.4,57.4,0.000,0.000,0.0,8.4,22.6,0.160
2020-06-26,66.0,51.4,57.7,0.000,0.000,0.0,7.3,20.6,0.163
2020-06-27,63.7,50.6,56.2,0.000,0.000,0.0,11.4,29.3,0.138
2020-06-28,61.7,51.9,56.8,0.000,0.000,0.0,18.7,43.4,0.143
2020-06-29,63.4,51.0,56.8,0.000,0.000,0.0,15.6,37.8,0.155
2020-06-30,62.9,50.7,55.7,0.000,0.000,0.0,14.7,35.3,0.148
2020-07-01,62.9,48.5,54.8,0.000,0.000,0.0,16.0,38.3,0.153
2020-07-02,63.2,48.0,54.7,0.000,0.000,0.0,12.1,30.6,0.161
2020-07-03,60.5,49.4,53.9,0.000,0.000,0.0,11.4,28.4,0.137
2020-07-04,61.1,50.1,55.2,0.000,0.000,0.0,11.7,29.1,0.145
2020-07-05,61.2,50.3,55.2,0.000,0.000,0.0,12.2,29.3,0.142
2020-07-06,60.5,51.4,55.2,0.004,0.004,1.0,11.4,28.0,0.094
2020-07-07,63.6,50.5,56.8,0.000,0.000,0.0,12.9,31.5,0.150
2020-07-08,63.9,51.7,57.1,0.000,0.000,0.0,10.8,27.7,0.155
2020-07-09,63.0,51.3,56.5,0.000,0.000,0.0,10.5,26.8,0.136
2020-07-10,63.8,52.4,57.5,0.000,0.000,0.0,11.4,28.4,0.146
2020-07-11,63.5,49.3,56.4,0.000,0.000,0.0,12.9,31.5,0.144
2020-07-12,65.9,50.8,58.5,0.000,0.000,0.0,10.9,27.7,0.159
2020-07-13,65.0,52.0,57.7,0.000,0.000,0.0,11.5,29.1,0.157
2020-07-14,66.7,49.6,57.2,0.000,0.000,0.0,9.0,23.9,0.168
2020-07-15,68.6,51.4,59.5,0.000,0.000,0.0,6.2,18.8,0.178
2020-07-16,65.4,50.9,57.1,0.000,0.000,0.0,9.4,25.1,0.152
2020-07-17,64.3,50.7,56.3,0.000,0.000,0.0,10.3,26.6,0.146
2020-07-18,65.5,49.1,57.2,0.000,0.000,0.0,7.5,21.9,0.159
2020-07-19,63.3,52.4,56.6,0.000,0.000,0.0,6.1,19.2,0.136
2020-07-20,62.0,51.4,55.4,0.000,0.000,0.0,5.8,18.1,0.129
2020-07-21,60.1,49.6,54.2,0.000,0.000,0.0,6.3,18.3,0.117
2020-07-22,60.6,52.4,56.0,0.000,0.000,0.0,9.1,23.3,0.116
2020-07-23,61.8,52.4,56.0,0.000,0.000,0.0,9.9,26.4,0.131
2020-07-24,62.1,49.7,55.2,0.000,0.000,0.0,8.9,23.7,0.143
2020-07-25,63.1,48.4,54.8,0.000,0.000,0.0,6.8,19.7,0.152
2020-07-26,63.1,50.4,55.8,0.000,0.000,0.0,6.3,19.5,0.137
2020-07-27,62.5,49.9,54.9,0.000,0.000,0.0,5.3,19.0,0.128
2020-07-28,61.4,50.7,54.7,0.000,0.000,0.0,5.9,17.7,0.120
2020-07-29,60.5,49.2,54.5,0.000,0.000,0.0,5.6,17.7,0.126
2020-07-30,60.1,48.8,53.5,0.000,0.000,0.0,6.4,18.6,0.123
2020-07-31,61.3,49.2,54.9,0.000,0.000,0.0,7.5,21.9,0.125
2020-08-01,62.2,50.6,55.9,0.000,0.000,0.0,9.2,23.5,0.110
2020-08-02,61.5,51.0,56.1,0.000,0.000,0.0,8.7,23.0,0.119
2020-08-03,64.6,54.2,58.7,0.000,0.000,0.0,9.9,24.6,0.107
2020-08-04,62.1,55.5,58.2,0.028,0.028,7.0,9.4,23.7,0.092
2020-08-05,62.8,56.1,58.8,0.075,0.075,12.0,10.2,25.9,0.082
2020-08-06,64.7,52.9,59.1,0.000,0.000,0.0,13.6,32.9,0.131
2020-08-07,66.8,51.8,58.5,0.000,0.000,0.0,11.8,28.6,0.158
2020-08-08,67.7,49.9,58.0,0.000,0.000,0.0,10.8,27.1,0.152
2020-08-09,70.0,51.9,58.9,0.000,0.000,0.0,7.3,19.9,0.161
2020-08-10,66.8,52.5,59.1,0.000,0.000,0.0,7.4,21.3,0.152
2020-08-11,63.1,51.3,56.0,0.000,0.000,0.0,8.8,22.1,0.143
2020-08-12,61.9,49.3,54.8,0.000,0.000,0.0,9.2,23.3,0.131
2020-08-13,64.4,48.7,55.6,0.000,0.000,0.0,7.0,20.1,0.149
2020-08-14,75.6,51.1,63.6,0.000,0.000,0.0,4.7,16.3,0.169
2020-08-15,77.5,64.3,70.6,0.000,0.000,0.0,5.6,17.7,0.188
2020-08-16,71.0,57.5,65.1,0.000,0.000,0.0,7.5,24.6,0.139
2020-08-17,62.6,54.2,57.2,0.000,0.000,0.0,7.0,19.7,0.082
2020-08-18,63.8,53.9,57.7,0.000,0.000,0.0,8.5,22.8,0.114
2020-08-19,61.0,53.1,56.6,0.000,0.000,0.0,7.5,20.6,0.110
2020-08-20,68.9,53.7,60.7,0.000,0.000,0.0,6.5,18.1,0.144
2020-08-21,73.3,57.7,63.8,0.000,0.000,0.0,8.4,21.9,0.131
2020-08-22,64.7,53.1,59.1,0.000,0.000,0.0,8.9,23.9,0.123
2020-08-23,62.6,52.7,56.5,0.000,0.000,0.0,6.2,18.3,0.122
2020-08-24,63.1,51.4,56.1,0.000,0.000,0.0,6.6,23.7,0.104
2020-08-25,62.9,51.5,56.7,0.000,0.000,0.0,8.8,22.6,0.124
2020-08-26,62.2,53.1,56.5,0.000,0.000,0.0,7.6,21.0,0.118
2020-08-27,66.8,50.7,56.8,0.000,0.000,0.0,8.3,21.9,0.133
2020-08-28,63.7,49.7,55.6,0.000,0.000,0.0,7.8,21.5,0.125
2020-08-29,63.6,49.4,55.4,0.000,0.000,0.0,9.0,23.7,0.122
2020-08-30,68.4,48.2,57.0,0.000,0.000,0.0,11.9,29.3,0.148
2020-08-31,72.0,52.3,61.1,0.000,0.000,0.0,14.3,33.8,0.154
2020-09-01,64.4,53.4,59.5,0.000,0.000,0.0,6.0,19.0,0.118
2020-09-02,62.2,51.9,55.5,0.000,0.000,0.0,6.1,19.0,0.104
2020-09-03,60.7,50.1,54.5,0.000,0.000,0.0,5.6,18.1,0.108
2020-09-04,64.9,50.6,55.8,0.000,0.000,0.0,6.5,19.2,0.124
2020-09-05,65.3,48.4,55.5,0.000,0.000,0.0,10.3,26.2,0.122
2020-09-06,71.4,50.5,58.7,0.000,0.000,0.0,5.0,16.3,0.133
2020-09-07,74.9,51.8,62.0,0.000,0.000,0.0,5.4,18.1,0.145
2020-09-08,82.2,52.4,66.3,0.000,0.000,0.0,8.1,20.4,0.177
2020-09-09,72.4,49.1,60.3,0.000,0.000,0.0,7.7,20.8,0.152
2020-09-10,62.6,49.3,56.0,0.000,0.000,0.0,7.4,21.3,0.112
2020-09-11,66.8,48.9,57.6,0.000,0.000,0.0,6.4,19.5,0.129
2020-09-12,60.6,49.9,54.5,0.000,0.000,0.0,7.2,20.4,0.093
2020-09-13,62.3,48.8,53.6,0.000,0.000,0.0,7.2,22.1,0.100
2020-09-14,65.6,47.6,56.8,0.000,0.000,0.0,7.0,20.4,0.117
2020-09-15,73.8,51.7,63.7,0.000,0.000,0.0,7.2,20.4,0.129
2020-09-16,73.3,60.5,65.6,0.016,0.016,4.0,8.1,20.4,0.108
2020-09-17,66.7,56.9,62.1,0.028,0.028,3.0,7.6,20.8,0.092
2020-09-18,72.3,59.1,64.7,0.028,0.028,6.0,12.1,28.6,0.103
2020-09-19,66.7,55.7,60.6,0.000,0.000,0.0,11.2,28.2,0.107
2020-09-20,66.3,53.1,58.3,0.000,0.000,0.0,7.2,20.8,0.110
2020-09-21,66.3,53.3,59.2,0.000,0.000,0.0,9.8,24.4,0.093
2020-09-22,65.6,55.0,59.6,0.000,0.000,0.0,6.3,19.5,0.105
2020-09-23,75.8,55.5,65.5,0.020,0.020,2.0,15.6,36.7,0.142
2020-09-24,67.8,56.8,62.7,0.307,0.307,6.0,8.7,22.8,0.108
2020-09-25,68.8,53.8,61.5,0.024,0.024,3.0,6.8,18.3,0.088
2020-09-26,67.0,58.1,62.4,0.012,0.012,3.0,9.9,24.8,0.099
2020-09-27,71.9,55.3,63.4,0.000,0.000,0.0,16.3,36.5,0.128
2020-09-28,84.5,53.9,69.7,0.000,0.000,0.0,6.2,15.7,0.160
2020-09-29,75.5,54.7,64.5,0.000,0.000,0.0,6.0,17.7,0.130
2020-09-30,61.7,52.0,56.3,0.000,0.000,0.0,6.7,19.0,0.085
2020-10-01,66.8,52.1,58.2,0.000,0.000,0.0,5.2,16.1,0.096
2020-10-02,66.4,52.8,57.5,0.000,0.000,0.0,4.5,14.8,0.091
2020-10-03,63.8,53.1,57.1,0.000,0.000,0.0,5.5,17.0,0.086
2020-10-04,61.8,51.3,55.2,0.000,0.000,0.0,6.8,19.5,0.078
2020-10-05,66.0,52.0,57.4,0.000,0.000,0.0,5.2,16.1,0.097
2020-10-06,65.1,51.5,57.6,0.000,0.000,0.0,4.8,15.2,0.088
2020-10-07,59.5,47.7,52.8,0.000,0.000,0.0,5.2,16.8,0.077
2020-10-08,61.2,47.2,53.5,0.000,0.000,0.0,5.7,17.2,0.082
2020-10-09,65.4,48.0,57.5,0.000,0.000,0.0,7.2,20.4,0.094
2020-10-10,65.3,52.4,60.4,0.295,0.295,14.0,10.7,22.1,0.055
2020-10-11,64.1,47.9,56.1,0.000,0.000,0.0,7.6,20.1,0.094
2020-10-12,67.0,52.4,59.2,0.000,0.000,0.0,7.4,19.7,0.077
2020-10-13,68.0,52.2,59.7,0.000,0.000,0.0,7.5,20.4,0.089
2020-10-14,64.1,54.4,59.3,0.000,0.000,0.0,12.3,29.8,0.088
2020-10-15,68.9,52.3,60.7,0.000,0.000,0.0,16.1,35.3,0.112
2020-10-16,73.1,49.9,61.3,0.000,0.000,0.0,13.4,28.6,0.117
2020-10-17,66.7,51.7,58.0,0.000,0.000,0.0,10.6,25.3,0.086
2020-10-18,64.8,48.8,56.7,0.000,0.000,0.0,11.5,27.3,0.084
2020-10-19,61.3,49.8,54.7,0.000,0.000,0.0,8.9,22.4,0.068
2020-10-20,66.2,48.5,56.4,0.000,0.000,0.0,14.4,32.7,0.088
2020-10-21,61.5,48.3,54.7,0.000,0.000,0.0,16.6,38.0,0.086
2020-10-22,59.2,48.3,53.9,0.000,0.000,0.0,19.2,43.4,0.113
2020-10-23,60.5,41.5,51.2,0.000,0.000,0.0,9.9,24.2,0.086
2020-10-24,57.8,47.0,53.0,0.000,0.000,0.0,11.2,27.5,0.059
2020-10-25,59.9,41.3,50.4,0.000,0.000,0.0,12.8,28.6,0.094
2020-10-26,64.5,39.6,51.0,0.000,0.000,0.0,8.7,20.8,0.104
2020-10-27,60.9,42.2,52.1,0.000,0.000,0.0,4.9,15.2,0.079
2020-10-28,66.0,50.6,57.0,0.000,0.000,0.0,5.4,14.8,0.086
2020-10-29,63.2,48.1,53.8,0.000,0.000,0.0,4.6,14.8,0.079
2020-10-30,57.4,43.2,50.4,0.000,0.000,0.0,6.9,16.8,0.064
2020-10-31,56.1,45.7,49.6,0.000,0.000,0.0,4.0,13.4,0.053
2020-11-01,61.7,45.8,52.2,0.000,0.000,0.0,5.7,17.0,0.067
2020-11-02,58.7,43.2,48.3,0.000,0.000,0.0,6.9,19.9,0.054
2020-11-03,58.7,41.5,51.2,0.000,0.000,0.0,6.5,17.4,0.065
2020-11-04,62.9,53.0,57.4,0.012,0.012,2.0,4.6,15.0,0.057
2020-11-05,59.5,50.0,54.9,0.213,0.213,4.0,9.2,22.8,0.050
2020-11-06,52.9,45.7,49.3,0.173,0.173,16.0,12.1,25.1,0.048
2020-11-07,52.5,46.1,49.6,0.059,0.059,6.0,18.9,42.7,0.062
2020-11-08,50.1,40.0,47.1,0.051,0.051,5.0,17.6,40.0,0.078
2020-11-09,51.1,32.6,42.1,0.000,0.000,0.0,9.2,22.8,0.055
2020-11-10,51.5,41.1,46.5,0.000,0.000,0.0,5.1,11.6,0.028
2020-11-11,53.6,37.5,45.0,0.000,0.000,0.0,9.4,23.3,0.053
2020-11-12,53.4,39.3,46.1,0.000,0.000,0.0,9.5,20.6,0.054
2020-11-13,55.4,41.5,48.8,0.496,0.496,18.0,23.9,53.7,0.032
2020-11-14,56.7,38.6,48.3,0.024,0.024,2.0,17.4,36.5,0.064
2020-11-15,61.0,50.9,56.5,0.323,0.323,17.0,19.2,39.6,0.042
2020-11-16,60.5,50.9,57.4,0.000,0.000,0.0,12.8,26.2,0.055
2020-11-17,62.4,52.0,55.9,0.902,0.902,20.0,18.0,40.9,0.047
2020-11-18,55.2,47.5,51.7,0.681,0.681,24.0,13.5,32.2,0.034
2020-11-19,54.8,41.9,48.7,0.091,0.091,8.0,9.3,22.4,0.049
2020-11-20,53.0,35.6,43.5,0.000,0.000,0.0,7.4,18.3,0.049
2020-11-21,56.0,32.7,42.6,0.000,0.000,0.0,6.1,15.2,0.050
2020-11-22,50.4,39.4,45.6,0.114,0.114,8.0,5.7,17.0,0.021
2020-11-23,52.4,42.8,47.8,0.000,0.000,0.0,9.4,20.1,0.026
2020-11-24,53.7,38.6,46.4,0.114,0.114,2.0,8.9,17.2,0.046
2020-11-25,51.3,40.2,46.1,0.094,0.094,13.0,7.5,17.7,0.032
2020-11-26,52.3,35.3,42.9,0.000,0.000,0.0,8.8,19.2,0.044
2020-11-27,55.2,33.9,43.8,0.000,0.000,0.0,4.7,12.3,0.049
2020-11-28,54.9,35.5,44.8,0.000,0.000,0.0,5.2,13.0,0.044
2020-11-29,53.3,38.8,43.5,0.000,0.000,0.0,4.3,13.4,0.042
2020-11-30,50.6,37.6,44.5,0.051,0.051,7.0,6.9,14.1,0.020
2020-12-01,49.7,35.7,42.1,0.000,0.000,0.0,3.4,10.3,0.040
2020-12-02,54.7,39.9,45.5,0.000,0.000,0.0,4.1,12.8,0.042
2020-12-03,56.4,40.8,47.7,0.000,0.000,0.0,5.1,11.9,0.037
2020-12-04,56.0,37.2,45.5,0.000,0.000,0.0,4.6,11.9,0.044
2020-12-05,62.0,41.7,50.4,0.134,0.134,6.0,12.8,29.1,0.054
2020-12-06,56.5,40.1,47.8,0.004,0.004,1.0,10.9,23.3,0.043
2020-12-07,61.7,36.2,45.9,0.000,0.000,0.0,8.1,17.4,0.043
2020-12-08,55.4,41.5,47.0,0.000,0.000,0.0,6.1,17.7,0.041
2020-12-09,55.7,39.8,50.2,0.020,0.020,3.0,13.8,28.2,0.035
2020-12-10,53.6,34.5,44.3,0.004,0.004,1.0,6.1,13.2,0.033
2020-12-11,48.2,38.1,44.1,0.150,0.150,14.0,9.5,19.7,0.019
2020-12-12,59.0,43.4,51.8,0.035,0.035,4.0,16.2,34.4,0.051
2020-12-13,54.7,43.9,50.0,0.862,0.862,21.0,16.2,36.9,0.015
2020-12-14,51.5,37.1,43.7,0.004,0.004,1.0,4.5,11.0,0.035
2020-12-15,53.8,39.7,48.6,0.150,0.150,7.0,14.3,28.6,0.029
2020-12-16,56.5,48.8,53.3,0.713,0.713,14.0,18.8,49.7,0.022
2020-12-17,51.3,41.6,47.8,0.469,0.469,7.0,12.3,29.1,0.038
2020-12-18,51.5,34.4,43.7,0.000,0.000,0.0,7.3,14.8,0.042
2020-12-19,58.6,47.2,52.3,0.079,0.079,9.0,7.2,14.1,0.029
2020-12-20,54.6,42.6,48.5,0.000,0.000,0.0,5.2,15.4,0.033
2020-12-21,57.7,45.2,51.0,0.386,0.386,5.0,14.0,36.5,0.036
2020-12-22,50.6,38.0,45.4,0.000,0.000,0.0,14.7,30.9,0.042
2020-12-23,58.3,32.2,42.2,0.000,0.000,0.0,5.0,11.4,0.044
2020-12-24,63.4,34.5,49.5,0.000,0.000,0.0,11.7,26.4,0.086
2020-12-25,58.9,49.2,53.2,1.043,1.043,19.0,27.4,58.4,0.052
2020-12-26,52.0,41.9,48.1,0.457,0.457,16.0,11.6,32.0,0.027
2020-12-27,54.3,36.8,44.1,0.000,0.000,0.0,7.1,15.4,0.037
2020-12-28,50.5,34.6,41.7,0.000,0.000,0.0,5.1,10.1,0.040
2020-12-29,52.0,31.9,40.9,0.000,0.000,0.0,4.8,12.8,0.040
2020-12-30,49.6,39.1,46.1,0.492,0.492,15.0,18.3,40.0,0.034
2020-12-31,52.0,43.7,47.7,0.087,0.087,7.0,3.8,11.6,0.026
2021-01-01,60.8,42.1,49.1,0.264,0.264,5.0,13.7,32.4,0.046
2021-01-02,54.9,46.0,50.7,0.087,0.087,7.0,13.1,27.3,0.032
2021-01-03,56.5,51.1,53.7,0.098,0.098,10.0,16.8,35.3,0.036
2021-01-04,56.1,44.3,50.8,0.945,0.945,18.0,24.0,57.3,0.032
2021-01-05,58.0,42.5,50.0,0.000,0.000,0.0,12.3,26.8,0.071
2021-01-06,54.9,45.9,50.7,0.811,0.811,14.0,20.5,43.2,0.052
2021-01-07,57.9,38.1,48.6,0.224,0.224,8.0,15.0,31.3,0.059
2021-01-08,52.4,39.1,48.0,0.366,0.366,9.0,19.4,40.9,0.040
2021-01-09,56.8,36.5,46.5,0.000,0.000,0.0,12.5,25.7,0.057
2021-01-10,55.7,43.3,50.4,0.280,0.280,5.0,11.3,26.8,0.034
2021-01-11,60.2,39.8,50.6,0.020,0.020,2.0,15.1,32.2,0.071
2021-01-12,59.1,52.0,55.6,0.732,0.732,20.0,22.4,46.5,0.037
2021-01-13,58.2,51.5,55.6,0.567,0.567,7.0,18.5,45.4,0.036
2021-01-14,57.9,42.8,49.8,0.000,0.000,0.0,6.6,20.6,0.041
2021-01-15,55.7,44.8,50.2,0.000,0.000,0.0,8.9,19.2,0.026
2021-01-16,54.0,44.8,48.9,0.000,0.000,0.0,9.1,22.1,0.038
2021-01-17,57.7,43.6,51.0,0.000,0.000,0.0,15.0,30.2,0.060
2021-01-18,59.5,39.7,50.3,0.000,0.000,0.0,15.0,31.3,0.071
2021-01-19,56.7,37.8,46.9,0.000,0.000,0.0,8.4,17.0,0.070
2021-01-20,58.7,34.8,45.3,0.000,0.000,0.0,5.9,11.6,0.060
2021-01-21,56.4,39.9,47.0,0.134,0.134,3.0,9.2,19.9,0.045
2021-01-22,51.2,43.5,47.1,0.154,0.154,9.0,14.1,29.8,0.037
2021-01-23,50.9,37.0,44.4,0.000,0.000,0.0,16.0,36.2,0.048
2021-01-24,44.2,40.7,42.4,0.661,0.661,17.0,16.6,36.0,0.013
2021-01-25,45.6,35.9,41.2,0.146,0.146,12.0,9.3,22.8,0.039
2021-01-26,44.8,33.9,39.4,1.268,1.260,12.0,27.7,64.0,0.038
2021-01-27,48.1,41.6,44.5,0.528,0.528,22.0,17.2,42.5,0.027
2021-01-28,50.4,37.6,44.0,0.547,0.547,19.0,9.8,21.9,0.031
2021-01-29,51.3,34.1,43.1,0.075,0.075,7.0,10.3,22.4,0.053
2021-01-30,55.3,45.8,51.5,0.276,0.276,10.0,19.9,45.2,0.094
2021-01-31,57.0,50.7,53.9,0.551,0.551,19.0,21.0,48.5,0.065
2021-02-01,56.9,47.3,52.2,1.087,1.087,17.0,23.6,54.6,0.056
2021-02-02,51.4,43.8,47.5,0.185,0.185,15.0,9.9,24.4,0.046
2021-02-03,49.7,39.8,45.5,0.457,0.457,13.0,13.3,31.5,0.045
2021-02-04,51.3,34.1,42.8,0.000,0.000,0.0,10.7,23.5,0.058
2021-02-05,52.4,38.4,45.2,0.000,0.000,0.0,15.7,36.9,0.051
2021-02-06,51.1,38.9,44.4,0.000,0.000,0.0,12.8,30.0,0.052
2021-02-07,50.6,36.6,43.7,0.000,0.000,0.0,10.3,25.3,0.056
2021-02-08,47.4,38.9,43.5,0.000,0.000,0.0,3.4,11.0,0.033
2021-02-09,51.1,40.0,44.9,0.000,0.000,0.0,4.3,11.4,0.039
2021-02-10,53.5,37.6,45.3,0.000,0.000,0.0,5.2,16.3,0.061
2021-02-11,51.7,41.5,47.3,0.862,0.862,14.0,18.9,41.2,0.013
2021-02-12,52.2,43.7,48.3,0.327,0.327,19.0,10.2,21.0,0.017
2021-02-13,50.6,40.0,47.8,0.858,0.858,15.0,18.8,40.5,0.043
2021-02-14,49.5,40.0,46.1,0.441,0.441,20.0,16.5,34.4,0.017
2021-02-15,52.4,47.5,50.4,0.630,0.630,21.0,11.0,26.6,0.028
2021-02-16,51.9,44.6,48.0,0.024,0.024,3.0,11.8,28.2,0.055
2021-02-17,52.2,38.8,45.7,0.000,0.000,0.0,9.2,22.8,0.062
2021-02-18,53.0,38.8,47.5,0.512,0.512,14.0,19.9,41.6,0.029
2021-02-19,53.2,45.8,49.4,0.374,0.374,12.0,13.0,32.7,0.047
2021-02-20,50.4,44.1,47.4,0.146,0.146,8.0,20.7,42.5,0.057
2021-02-21,53.1,38.8,46.0,0.000,0.000,0.0,11.4,27.1,0.064
2021-02-22,54.7,44.1,48.7,0.000,0.000,0.0,14.7,34.4,0.065
2021-02-23,52.3,41.1,47.8,0.000,0.000,0.0,17.6,40.5,0.072
2021-02-24,51.1,38.7,45.2,0.000,0.000,0.0,18.0,42.1,0.077
2021-02-25,53.3,35.7,45.5,0.000,0.000,0.0,16.4,37.1,0.069
2021-02-26,49.6,44.0,46.1,0.055,0.055,4.0,16.2,36.9,0.055
2021-02-27,50.8,42.7,46.6,0.000,0.000,0.0,16.5,39.6,0.076
2021-02-28,52.4,38.0,45.6,0.000,0.000,0.0,9.8,24.4,0.077
2021-03-01,63.3,39.3,48.1,0.000,0.000,0.0,14.9,34.4,0.087
2021-03-02,57.3,36.7,46.3,0.000,0.000,0.0,5.8,16.1,0.089
2021-03-03,51.2,39.5,44.5,0.000,0.000,0.0,8.0,21.5,0.074
2021-03-04,62.5,40.6,51.5,0.000,0.000,0.0,19.2,40.5,0.137
2021-03-05,54.9,40.4,49.8,1.689,1.689,18.0,21.8,45.6,0.063
2021-03-06,53.4,38.0,45.9,0.024,0.024,2.0,9.4,23.9,0.085
2021-03-07,51.7,40.3,46.1,0.154,0.154,4.0,11.7,25.1,0.086
2021-03-08,50.6,37.1,43.6,0.244,0.244,13.0,14.8,35.6,0.058
2021-03-09,49.7,41.2,44.6,0.394,0.394,21.0,15.6,38.5,0.062
2021-03-10,49.8,37.2,43.9,0.012,0.012,3.0,8.8,19.0,0.059
2021-03-11,51.5,33.3,43.3,0.000,0.000,0.0,10.0,24.2,0.088
2021-03-12,52.9,35.4,44.9,0.000,0.000,0.0,7.0,19.2,0.089
2021-03-13,51.1,41.4,45.9,0.004,0.004,1.0,8.9,18.3,0.072
2021-03-14,52.3,39.3,44.9,0.976,0.965,14.0,20.0,42.5,0.043
2021-03-15,47.8,41.1,44.5,0.055,0.055,3.0,22.6,52.1,0.107
2021-03-16,48.0,34.8,41.5,0.000,0.000,0.0,10.4,25.1,0.093
2021-03-17,56.1,34.8,46.3,0.020,0.020,1.0,14.6,33.3,0.110
2021-03-18,57.2,46.5,51.9,0.295,0.295,15.0,20.0,47.4,0.088
2021-03-19,53.3,41.0,47.5,0.260,0.260,14.0,13.5,31.3,0.072
2021-03-20,51.4,38.5,45.2,0.098,0.098,10.0,9.6,22.6,0.083
2021-03-21,50.8,39.2,44.9,0.000,0.000,0.0,14.9,35.1,0.090
2021-03-22,53.5,42.5,47.5,0.051,0.051,6.0,13.2,29.1,0.044
2021-03-23,53.3,40.4,46.7,0.000,0.000,0.0,18.7,43.2,0.099
2021-03-24,52.7,37.1,46.0,0.055,0.055,7.0,14.3,36.5,0.076
2021-03-25,49.9,44.6,47.2,0.024,0.024,3.0,19.5,44.3,0.077
