latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.597538,-122.3338,172.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2020-07-27,105.1,74.3,90.1,0.000,0.000,0.0,9.0,20.4,0.278
2020-07-28,107.1,72.2,89.8,0.000,0.000,0.0,9.0,21.3,0.297
2020-07-29,103.6,73.9,88.6,0.000,0.000,0.0,8.3,21.9,0.298
2020-07-30,102.6,68.9,86.5,0.000,0.000,0.0,10.3,24.8,0.306
2020-07-31,102.9,68.6,85.4,0.000,0.000,0.0,6.6,18.8,0.297
2020-08-01,103.0,67.3,85.5,0.000,0.000,0.0,6.1,15.9,0.280
2020-08-02,103.1,68.4,86.0,0.000,0.000,0.0,10.3,23.3,0.306
2020-08-03,102.6,69.9,86.5,0.000,0.000,0.0,7.3,15.7,0.292
2020-08-04,102.8,68.5,86.1,0.000,0.000,0.0,8.7,21.0,0.287
2020-08-05,95.4,70.5,81.7,0.000,0.000,0.0,10.2,23.7,0.290
2020-08-06,94.2,66.7,79.9,0.000,0.000,0.0,12.0,26.6,0.267
2020-08-07,101.6,71.8,85.7,0.000,0.000,0.0,11.9,25.9,0.294
2020-08-08,106.0,71.0,88.4,0.000,0.000,0.0,8.1,19.5,0.299
2020-08-09,108.8,72.3,91.0,0.000,0.000,0.0,7.8,15.2,0.284
2020-08-10,110.5,77.4,92.9,0.000,0.000,0.0,11.1,26.6,0.331
2020-08-11,97.2,76.3,87.3,0.000,0.000,0.0,10.2,24.2,0.298
2020-08-12,98.9,69.3,84.1,0.000,0.000,0.0,8.4,21.5,0.281
2020-08-13,102.9,68.4,86.4,0.000,0.000,0.0,7.9,19.5,0.290
2020-08-14,107.7,69.6,90.0,0.000,0.000,0.0,6.7,15.9,0.278
2020-08-15,110.0,74.6,93.1,0.000,0.000,0.0,9.7,21.5,0.311
2020-08-16,101.6,79.5,89.3,0.000,0.000,0.0,10.5,26.2,0.220
2020-08-17,100.8,78.3,89.3,0.000,0.000,0.0,7.0,15.9,0.166
2020-08-18,108.9,78.3,93.2,0.000,0.000,0.0,9.1,20.4,0.266
2020-08-19,106.0,71.9,88.3,0.000,0.000,0.0,10.8,25.3,0.309
2020-08-20,101.0,66.2,84.0,0.000,0.000,0.0,6.9,17.0,0.260
2020-08-21,100.3,68.4,84.4,0.000,0.000,0.0,6.7,16.6,0.258
2020-08-22,102.3,69.8,86.4,0.000,0.000,0.0,6.9,17.4,0.262
2020-08-23,102.0,70.7,86.7,0.000,0.000,0.0,6.5,18.3,0.244
2020-08-24,101.6,77.0,88.7,0.000,0.000,0.0,6.9,18.6,0.244
2020-08-25,99.9,71.2,86.0,0.000,0.000,0.0,8.2,19.5,0.251
2020-08-26,98.8,70.2,84.7,0.000,0.000,0.0,6.9,19.0,0.231
2020-08-27,100.0,70.9,85.4,0.000,0.000,0.0,6.5,18.3,0.236
2020-08-28,109.1,73.2,90.7,0.000,0.000,0.0,11.4,25.5,0.306
2020-08-29,103.5,69.1,86.2,0.000,0.000,0.0,8.4,21.3,0.258
2020-08-30,104.1,67.9,86.4,0.000,0.000,0.0,8.3,19.9,0.265
2020-08-31,102.7,75.3,88.2,0.000,0.000,0.0,15.3,32.4,0.342
2020-09-01,107.0,78.8,91.1,0.000,0.000,0.0,16.1,32.2,0.358
2020-09-02,100.1,71.1,83.8,0.000,0.000,0.0,7.2,17.7,0.240
2020-09-03,104.7,67.9,85.3,0.000,0.000,0.0,8.8,20.6,0.233
2020-09-04,105.1,68.1,86.0,0.000,0.000,0.0,6.1,16.3,0.233
2020-09-05,110.2,70.5,89.5,0.000,0.000,0.0,6.1,13.9,0.237
2020-09-06,114.2,74.9,93.7,0.000,0.000,0.0,7.6,16.8,0.270
2020-09-07,114.7,77.0,94.8,0.000,0.000,0.0,16.5,32.9,0.309
2020-09-08,97.7,73.5,84.8,0.000,0.000,0.0,22.0,45.2,0.477
2020-09-09,99.8,73.0,84.2,0.000,0.000,0.0,13.9,27.5,0.302
2020-09-10,95.4,59.6,77.5,0.000,0.000,0.0,7.7,18.1,0.214
2020-09-11,96.8,61.5,77.9,0.000,0.000,0.0,5.0,13.9,0.206
2020-09-12,100.2,60.2,79.4,0.000,0.000,0.0,6.2,15.2,0.219
2020-09-13,99.7,61.5,80.4,0.000,0.000,0.0,8.5,20.4,0.235
2020-09-14,94.3,63.2,78.7,0.000,0.000,0.0,6.9,18.8,0.200
2020-09-15,96.3,61.3,78.4,0.000,0.000,0.0,6.5,17.7,0.212
2020-09-16,95.0,60.3,77.5,0.000,0.000,0.0,7.7,19.0,0.212
2020-09-17,92.7,58.1,76.4,0.000,0.000,0.0,9.0,23.3,0.218
2020-09-18,82.8,65.0,73.7,0.000,0.000,0.0,7.4,18.3,0.160
2020-09-19,87.7,60.5,74.1,0.000,0.000,0.0,9.6,17.7,0.180
2020-09-20,96.6,68.6,80.6,0.000,0.000,0.0,11.7,25.5,0.239
2020-09-21,91.8,60.9,76.0,0.000,0.000,0.0,7.4,18.6,0.199
2020-09-22,89.1,60.7,74.2,0.000,0.000,0.0,7.1,16.3,0.181
2020-09-23,90.0,60.3,74.6,0.000,0.000,0.0,9.7,22.6,0.204
2020-09-24,87.3,63.4,73.5,0.000,0.000,0.0,7.8,16.3,0.174
2020-09-25,87.3,60.0,73.0,0.000,0.000,0.0,6.7,14.5,0.165
2020-09-26,91.3,62.8,76.6,0.000,0.000,0.0,12.9,25.5,0.209
2020-09-27,96.7,68.9,81.3,0.000,0.000,0.0,19.6,41.2,0.387
2020-09-28,102.7,75.7,86.1,0.000,0.000,0.0,18.4,37.1,0.368
2020-09-29,99.4,69.5,82.4,0.000,0.000,0.0,8.5,16.3,0.226
2020-09-30,102.2,63.4,81.4,0.000,0.000,0.0,6.4,12.3,0.195
2020-10-01,105.4,74.5,86.3,0.000,0.000,0.0,12.4,23.7,0.249
2020-10-02,104.8,66.8,84.0,0.000,0.000,0.0,7.0,17.0,0.201
2020-10-03,102.6,69.2,83.6,0.000,0.000,0.0,7.6,16.3,0.210
2020-10-04,95.9,60.6,76.3,0.000,0.000,0.0,6.5,11.2,0.167
2020-10-05,96.7,60.7,76.9,0.000,0.000,0.0,6.7,13.6,0.185
2020-10-06,94.6,57.4,74.6,0.000,0.000,0.0,6.6,12.8,0.175
2020-10-07,92.3,56.8,73.7,0.000,0.000,0.0,6.9,16.8,0.181
2020-10-08,83.7,55.9,68.4,0.000,0.000,0.0,6.1,15.7,0.135
2020-10-09,80.5,53.2,65.8,0.000,0.000,0.0,6.5,15.2,0.135
2020-10-10,67.4,54.7,62.3,0.016,0.016,2.0,5.1,12.8,0.049
2020-10-11,79.5,54.5,65.3,0.000,0.000,0.0,13.1,28.2,0.154
2020-10-12,85.3,53.6,68.8,0.000,0.000,0.0,6.2,13.6,0.138
2020-10-13,89.3,58.7,72.5,0.000,0.000,0.0,7.6,13.9,0.140
2020-10-14,89.4,62.8,74.6,0.000,0.000,0.0,14.8,32.0,0.224
2020-10-15,91.2,68.3,77.7,0.000,0.000,0.0,20.7,43.4,0.366
2020-10-16,95.8,70.4,79.9,0.000,0.000,0.0,18.2,38.3,0.328
2020-10-17,96.8,69.4,79.9,0.000,0.000,0.0,12.6,25.1,0.250
2020-10-18,91.6,64.7,76.7,0.000,0.000,0.0,12.8,25.7,0.200
2020-10-19,91.5,62.2,75.3,0.000,0.000,0.0,10.3,23.0,0.188
2020-10-20,93.7,68.5,78.6,0.000,0.000,0.0,14.6,30.9,0.276
2020-10-21,90.0,66.8,75.4,0.000,0.000,0.0,16.1,32.7,0.259
2020-10-22,76.4,57.0,65.7,0.000,0.000,0.0,22.9,47.0,0.296
2020-10-23,81.6,58.2,67.3,0.000,0.000,0.0,15.9,31.8,0.205
2020-10-24,76.1,48.5,61.6,0.000,0.000,0.0,5.2,14.1,0.112
2020-10-25,65.1,52.6,57.3,0.000,0.000,0.0,20.4,43.0,0.216
2020-10-26,75.0,50.3,59.7,0.000,0.000,0.0,19.0,38.3,0.219
2020-10-27,85.6,56.9,68.9,0.000,0.000,0.0,15.5,32.7,0.242
2020-10-28,80.4,48.5,64.6,0.000,0.000,0.0,7.5,14.1,0.132
2020-10-29,81.0,43.9,62.1,0.000,0.000,0.0,5.7,12.3,0.117
2020-10-30,79.6,44.2,61.8,0.000,0.000,0.0,4.9,10.7,0.105
2020-10-31,83.8,51.0,64.4,0.000,0.000,0.0,5.5,13.6,0.114
2020-11-01,83.4,49.2,64.0,0.000,0.000,0.0,6.0,8.7,0.109
2020-11-02,86.1,47.9,65.4,0.000,0.000,0.0,6.3,10.5,0.111
2020-11-03,79.3,47.9,62.9,0.000,0.000,0.0,6.2,11.2,0.108
2020-11-04,80.6,47.6,62.9,0.000,0.000,0.0,5.2,9.2,0.100
2020-11-05,84.0,56.7,67.3,0.000,0.000,0.0,6.9,14.5,0.127
2020-11-06,63.4,49.1,56.7,0.047,0.047,3.0,12.2,23.9,0.096
2020-11-07,63.9,45.6,53.2,0.000,0.000,0.0,7.0,17.4,0.092
2020-11-08,56.6,39.7,47.6,0.000,0.000,0.0,11.7,25.3,0.106
2020-11-09,56.8,41.7,47.5,0.000,0.000,0.0,12.8,27.5,0.099
2020-11-10,58.5,38.7,46.6,0.000,0.000,0.0,5.4,13.4,0.068
2020-11-11,61.4,35.5,46.6,0.000,0.000,0.0,4.9,9.6,0.064
2020-11-12,60.6,34.3,46.8,0.000,0.000,0.0,5.4,12.8,0.066
2020-11-13,49.6,44.1,46.9,0.654,0.654,16.0,11.0,27.5,0.014
2020-11-14,54.1,39.8,46.0,0.016,0.016,4.0,3.8,10.1,0.036
2020-11-15,54.8,45.1,49.0,0.020,0.020,3.0,4.7,11.0,0.031
2020-11-16,70.1,44.7,54.7,0.000,0.000,0.0,6.1,13.9,0.061
2020-11-17,53.0,44.6,49.5,0.795,0.795,14.0,9.2,19.7,0.013
2020-11-18,57.2,43.6,52.2,0.717,0.717,16.0,15.9,32.0,0.034
2020-11-19,57.5,43.1,49.7,0.012,0.012,3.0,10.0,19.7,0.063
2020-11-20,63.5,47.0,53.5,0.000,0.000,0.0,12.4,24.6,0.133
2020-11-21,65.7,48.6,54.8,0.000,0.000,0.0,13.3,26.8,0.146
2020-11-22,59.4,43.2,51.2,0.000,0.000,0.0,9.2,19.0,0.071
2020-11-23,61.7,40.5,50.8,0.000,0.000,0.0,9.8,19.2,0.064
2020-11-24,65.2,45.7,53.5,0.000,0.000,0.0,13.6,26.6,0.096
2020-11-25,57.5,39.2,48.3,0.000,0.000,0.0,7.2,13.2,0.061
2020-11-26,59.3,41.6,49.7,0.000,0.000,0.0,13.5,28.6,0.110
2020-11-27,62.9,41.9,51.5,0.000,0.000,0.0,13.4,26.8,0.099
2020-11-28,63.7,34.9,48.0,0.000,0.000,0.0,5.9,10.1,0.056
2020-11-29,63.2,42.2,51.0,0.000,0.000,0.0,7.7,14.5,0.073
2020-11-30,59.1,34.8,46.9,0.000,0.000,0.0,12.3,24.4,0.053
2020-12-01,64.8,49.0,55.1,0.000,0.000,0.0,14.6,30.6,0.144
2020-12-02,67.3,47.7,55.8,0.000,0.000,0.0,10.3,21.3,0.126
2020-12-03,64.2,43.8,52.0,0.000,0.000,0.0,7.6,15.9,0.072
2020-12-04,67.3,41.2,53.3,0.000,0.000,0.0,9.0,19.5,0.092
2020-12-05,60.5,40.6,50.2,0.000,0.000,0.0,7.5,13.6,0.061
2020-12-06,63.4,41.2,51.6,0.000,0.000,0.0,13.6,28.6,0.097
2020-12-07,68.7,50.3,57.2,0.000,0.000,0.0,18.3,38.9,0.150
2020-12-08,70.1,45.9,56.1,0.000,0.000,0.0,9.8,19.9,0.106
2020-12-09,64.8,39.2,52.9,0.000,0.000,0.0,15.1,30.2,0.105
2020-12-10,63.4,44.4,53.2,0.000,0.000,0.0,15.0,29.8,0.117
2020-12-11,52.0,41.9,45.9,0.047,0.047,4.0,5.6,11.6,0.034
2020-12-12,56.8,43.3,47.9,0.028,0.028,5.0,7.2,16.6,0.051
2020-12-13,45.9,39.6,43.9,0.563,0.563,18.0,5.9,22.4,0.013
2020-12-14,55.5,33.3,43.1,0.000,0.000,0.0,8.6,19.2,0.051
2020-12-15,48.8,37.0,43.4,0.000,0.000,0.0,5.0,9.6,0.021
2020-12-16,52.1,36.3,44.2,0.409,0.409,9.0,5.1,16.6,0.027
2020-12-17,57.0,41.0,46.9,0.394,0.394,7.0,7.2,25.5,0.052
2020-12-18,60.7,41.4,48.2,0.000,0.000,0.0,12.2,24.6,0.076
2020-12-19,57.6,34.9,44.2,0.000,0.000,0.0,4.7,8.5,0.039
2020-12-20,63.3,37.1,47.8,0.000,0.000,0.0,4.7,8.5,0.046
2020-12-21,53.6,38.2,44.2,0.031,0.031,2.0,5.3,8.9,0.039
2020-12-22,55.1,38.9,46.4,0.000,0.000,0.0,16.1,32.2,0.081
2020-12-23,59.5,42.8,48.7,0.000,0.000,0.0,16.3,32.7,0.132
2020-12-24,55.6,37.0,44.4,0.000,0.000,0.0,7.4,15.4,0.061
2020-12-25,45.8,40.7,43.0,0.744,0.732,14.0,4.9,20.8,0.014
2020-12-26,53.1,41.9,46.2,0.685,0.685,15.0,7.8,18.8,0.029
2020-12-27,53.2,41.5,45.8,0.000,0.000,0.0,8.5,17.4,0.058
2020-12-28,56.2,42.3,47.5,0.000,0.000,0.0,11.4,22.8,0.090
2020-12-29,58.4,39.0,46.4,0.000,0.000,0.0,13.9,28.4,0.085
2020-12-30,47.6,35.6,42.3,0.075,0.075,4.0,4.7,10.5,0.030
2020-12-31,54.0,37.8,45.9,0.000,0.000,0.0,9.1,17.2,0.044
2021-01-01,52.0,43.4,46.2,0.094,0.094,4.0,6.9,16.1,0.049
2021-01-02,49.2,44.4,46.5,0.063,0.063,8.0,3.7,9.6,0.017
2021-01-03,49.3,44.2,46.5,0.142,0.142,18.0,5.1,9.8,0.011
2021-01-04,51.7,34.7,46.6,1.114,1.114,16.0,14.6,43.4,0.015
2021-01-05,55.6,35.7,43.6,0.000,0.000,0.0,6.4,15.2,0.044
2021-01-06,45.4,35.7,40.4,0.299,0.287,7.0,8.4,33.6,0.012
2021-01-07,57.3,37.9,44.9,0.000,0.000,0.0,6.8,12.8,0.040
2021-01-08,51.3,40.4,44.1,0.224,0.224,7.0,6.7,16.1,0.036
2021-01-09,61.2,39.5,48.0,0.000,0.000,0.0,10.6,21.9,0.080
2021-01-10,52.1,37.8,43.8,0.012,0.012,2.0,5.0,11.2,0.033
2021-01-11,56.6,38.1,45.6,0.000,0.000,0.0,5.0,13.0,0.049
2021-01-12,49.5,42.8,46.6,0.244,0.244,19.0,3.5,7.8,0.015
2021-01-13,57.6,44.8,50.4,0.154,0.154,10.0,5.8,10.5,0.029
2021-01-14,70.5,44.6,54.3,0.000,0.000,0.0,8.7,16.6,0.076
2021-01-15,57.9,43.9,51.0,0.000,0.000,0.0,7.5,14.1,0.042
2021-01-16,71.1,51.9,59.6,0.000,0.000,0.0,12.9,25.5,0.131
2021-01-17,72.0,55.8,62.0,0.000,0.000,0.0,17.0,34.4,0.173
2021-01-18,66.5,50.7,57.2,0.000,0.000,0.0,17.7,36.0,0.171
2021-01-19,61.6,45.9,52.4,0.000,0.000,0.0,16.3,34.0,0.158
2021-01-20,62.7,42.0,51.0,0.000,0.000,0.0,11.8,23.7,0.095
2021-01-21,56.6,36.4,45.4,0.000,0.000,0.0,5.5,9.8,0.044
2021-01-22,50.3,37.8,43.4,0.051,0.051,5.0,4.7,11.2,0.028
2021-01-23,58.7,35.2,45.1,0.000,0.000,0.0,7.8,18.3,0.070
2021-01-24,45.0,32.9,39.3,0.079,0.079,9.0,5.9,15.4,0.026
2021-01-25,51.8,34.1,42.4,0.000,0.000,0.0,9.6,20.8,0.073
2021-01-26,42.8,27.6,34.9,0.827,0.413,10.0,10.6,24.6,0.027
2021-01-27,45.2,33.2,38.6,0.752,0.539,24.0,12.0,27.3,0.016
2021-01-28,43.0,40.2,41.5,0.941,0.941,24.0,6.9,29.5,0.013
2021-01-29,48.8,41.4,44.0,0.287,0.287,17.0,6.1,12.1,0.026
2021-01-30,48.3,41.5,44.6,0.067,0.067,7.0,5.4,12.3,0.022
2021-01-31,49.9,41.1,45.2,0.035,0.035,6.0,5.4,13.2,0.020
2021-02-01,57.4,42.8,49.1,0.362,0.362,9.0,12.4,29.1,0.048
2021-02-02,54.4,36.7,49.2,0.579,0.579,13.0,8.0,16.3,0.034
2021-02-03,49.1,35.3,41.3,0.098,0.098,6.0,7.8,17.2,0.024
2021-02-04,60.4,39.9,48.8,0.000,0.000,0.0,16.7,34.7,0.130
2021-02-05,69.2,40.1,52.4,0.000,0.000,0.0,11.6,23.5,0.109
2021-02-06,68.8,43.6,53.4,0.000,0.000,0.0,12.0,23.7,0.108
2021-02-07,67.8,37.7,50.1,0.000,0.000,0.0,6.0,11.6,0.086
2021-02-08,59.9,35.6,46.5,0.000,0.000,0.0,4.9,8.5,0.055
2021-02-09,60.5,39.3,48.3,0.000,0.000,0.0,4.7,8.5,0.056
2021-02-10,64.1,39.6,50.4,0.000,0.000,0.0,5.4,10.3,0.079
2021-02-11,51.9,43.8,47.8,0.748,0.748,13.0,9.7,19.5,0.017
2021-02-12,56.3,38.6,48.2,0.067,0.067,4.0,7.0,17.0,0.060
2021-02-13,60.1,42.8,50.5,0.240,0.240,10.0,11.6,23.7,0.081
2021-02-14,48.2,41.1,44.4,0.268,0.268,16.0,4.7,9.6,0.021
2021-02-15,50.8,38.8,44.8,0.213,0.213,11.0,6.0,14.3,0.025
2021-02-16,58.5,35.2,45.4,0.000,0.000,0.0,5.4,11.2,0.068
2021-02-17,58.5,39.3,46.8,0.000,0.000,0.0,11.2,24.6,0.095
2021-02-18,49.2,38.1,43.7,0.122,0.122,10.0,7.8,16.6,0.031
2021-02-19,55.0,42.3,46.7,0.059,0.059,6.0,8.1,17.0,0.047
2021-02-20,56.6,39.6,46.0,0.126,0.126,4.0,7.1,16.8,0.070
2021-02-21,63.9,40.7,51.0,0.000,0.000,0.0,12.6,26.4,0.125
2021-02-22,73.3,45.0,57.5,0.000,0.000,0.0,11.8,23.3,0.149
2021-02-23,70.1,47.3,55.7,0.000,0.000,0.0,12.4,25.9,0.150
2021-02-24,58.8,43.8,49.8,0.000,0.000,0.0,15.8,31.3,0.157
2021-02-25,67.6,43.2,52.7,0.000,0.000,0.0,14.6,31.5,0.146
2021-02-26,62.1,39.1,48.9,0.000,0.000,0.0,9.5,20.8,0.112
2021-02-27,62.1,39.1,48.3,0.000,0.000,0.0,9.6,19.5,0.111
2021-02-28,68.7,42.9,52.2,0.000,0.000,0.0,13.1,27.5,0.141
2021-03-01,63.8,39.0,50.3,0.000,0.000,0.0,7.5,15.2,0.110
2021-03-02,70.2,38.8,52.2,0.000,0.000,0.0,7.4,16.8,0.123
2021-03-03,71.1,40.5,53.4,0.000,0.000,0.0,6.7,11.2,0.128
2021-03-04,63.5,42.5,51.9,0.000,0.000,0.0,7.7,15.9,0.112
2021-03-05,65.8,41.8,53.6,0.000,0.000,0.0,13.7,29.1,0.137
2021-03-06,55.9,40.0,47.6,0.390,0.390,8.0,6.4,27.7,0.072
2021-03-07,61.3,38.2,48.4,0.000,0.000,0.0,4.4,11.4,0.101
2021-03-08,53.6,39.4,45.2,0.252,0.252,15.0,11.9,29.3,0.060
2021-03-09,48.6,38.8,43.6,0.236,0.236,19.0,12.2,30.4,0.040
2021-03-10,46.6,38.0,42.0,0.516,0.516,19.0,7.8,16.8,0.038
2021-03-11,61.1,33.1,46.2,0.012,0.012,2.0,9.4,21.5,0.120
2021-03-12,66.8,39.5,50.9,0.000,0.000,0.0,11.9,25.5,0.147
2021-03-13,64.9,38.3,50.1,0.000,0.000,0.0,7.0,12.3,0.120
2021-03-14,50.4,42.2,46.2,0.598,0.598,9.0,10.8,21.3,0.038
2021-03-15,56.2,35.9,43.4,0.205,0.197,10.0,9.7,21.3,0.088
2021-03-16,57.3,38.4,46.0,0.000,0.000,0.0,13.7,27.3,0.131
2021-03-17,58.6,40.0,48.1,0.000,0.000,0.0,7.1,16.1,0.093
2021-03-18,50.4,42.5,47.7,0.953,0.953,21.0,11.5,23.5,0.021
2021-03-19,57.2,42.0,49.2,0.217,0.217,14.0,7.6,21.0,0.079
2021-03-20,59.2,35.1,46.3,0.000,0.000,0.0,5.1,14.5,0.113
2021-03-21,64.9,40.1,51.2,0.000,0.000,0.0,12.2,25.9,0.147
2021-03-22,64.5,44.5,52.3,0.000,0.000,0.0,10.8,25.1,0.133
2021-03-23,64.5,42.6,51.3,0.000,0.000,0.0,12.5,26.6,0.162
2021-03-24,68.2,42.4,54.6,0.000,0.000,0.0,10.6,21.9,0.155
2021-03-25,62.3,42.7,52.3,0.000,0.000,0.0,11.9,26.6,0.148
2021-03-26,71.8,41.8,54.4,0.000,0.000,0.0,14.1,29.8,0.169
2021-03-27,76.1,47.8,60.4,0.000,0.000,0.0,10.1,19.2,0.172
2021-03-28,73.7,42.7,57.9,0.000,0.000,0.0,7.6,15.2,0.158
2021-03-29,66.5,46.8,55.1,0.000,0.000,0.0,19.7,41.2,0.208
2021-03-30,73.2,46.8,57.9,0.000,0.000,0.0,17.2,36.0,0.235
2021-03-31,77.4,47.8,61.9,0.000,0.000,0.0,13.3,26.8,0.207
2021-04-01,78.5,43.7,59.8,0.000,0.000,0.0,6.7,13.6,0.176
2021-04-02,76.7,45.1,59.5,0.000,0.000,0.0,6.8,13.9,0.169
2021-04-03,72.7,44.1,58.5,0.000,0.000,0.0,5.6,12.3,0.143
2021-04-04,69.9,46.6,58.6,0.000,0.000,0.0,6.0,15.2,0.157
2021-04-05,70.2,48.1,58.0,0.004,0.004,1.0,4.9,12.5,0.148
2021-04-06,75.0,46.0,60.2,0.000,0.000,0.0,6.1,12.5,0.174
2021-04-07,72.4,48.5,59.2,0.000,0.000,0.0,6.7,15.0,0.166
2021-04-08,72.6,42.9,57.1,0.000,0.000,0.0,6.6,12.3,0.170
2021-04-09,75.0,44.6,59.8,0.000,0.000,0.0,6.7,13.4,0.181
2021-04-10,77.4,43.6,60.2,0.000,0.000,0.0,11.7,22.8,0.200
2021-04-11,80.3,52.8,64.9,0.000,0.000,0.0,17.6,36.5,0.288
2021-04-12,81.3,55.3,66.5,0.000,0.000,0.0,16.0,32.2,0.268
2021-04-13,74.8,51.5,61.7,0.000,0.000,0.0,15.0,32.0,0.255
2021-04-14,72.6,48.6,59.9,0.000,0.000,0.0,10.3,23.3,0.212
2021-04-15,74.2,44.6,59.1,0.000,0.000,0.0,6.8,14.8,0.180
2021-04-16,83.0,48.0,65.6,0.000,0.000,0.0,14.2,27.5,0.246
2021-04-17,83.5,55.8,67.9,0.000,0.000,0.0,11.5,24.6,0.260
2021-04-18,88.1,50.1,69.4,0.000,0.000,0.0,7.9,18.1,0.238
2021-04-19,87.3,54.5,70.0,0.000,0.000,0.0,11.0,23.5,0.238
2021-04-20,79.2,54.1,66.3,0.000,0.000,0.0,16.6,37.1,0.229
2021-04-21,82.8,53.8,67.9,0.000,0.000,0.0,14.0,30.9,0.290
2021-04-22,81.9,49.8,65.7,0.000,0.000,0.0,8.4,19.5,0.224
2021-04-23,77.0,48.0,63.4,0.004,0.004,1.0,9.3,21.0,0.183
2021-04-24,65.1,53.5,58.5,0.126,0.126,6.0,9.6,22.8,0.118
2021-04-25,52.5,41.6,49.6,0.500,0.500,14.0,12.0,24.6,0.057
2021-04-26,61.6,42.0,50.7,0.004,0.004,1.0,4.7,10.5,0.138
2021-04-27,75.8,43.9,58.7,0.000,0.000,0.0,11.0,24.4,0.205
2021-04-28,84.3,46.9,65.4,0.000,0.000,0.0,6.2,15.2,0.215
2021-04-29,87.8,51.5,69.1,0.000,0.000,0.0,5.9,12.8,0.216
2021-04-30,86.5,54.3,69.4,0.000,0.000,0.0,5.7,12.5,0.203
2021-05-01,81.2,54.9,67.6,0.004,0.004,1.0,11.6,22.8,0.225
2021-05-02,79.5,56.0,67.2,0.000,0.000,0.0,11.1,26.2,0.270
2021-05-03,84.0,56.6,69.1,0.000,0.000,0.0,13.7,29.8,0.277
2021-05-04,88.2,60.4,73.0,0.000,0.000,0.0,14.6,31.3,0.286
2021-05-05,93.3,60.8,76.0,0.000,0.000,0.0,8.5,18.8,0.283
2021-05-06,86.1,59.4,70.9,0.000,0.000,0.0,12.9,29.8,0.245
2021-05-07,78.7,55.4,66.4,0.000,0.000,0.0,13.5,29.1,0.300
2021-05-08,84.5,53.9,68.2,0.000,0.000,0.0,16.0,34.0,0.315
2021-05-09,82.9,57.6,70.4,0.000,0.000,0.0,13.6,29.5,0.319
2021-05-10,88.2,60.8,73.2,0.000,0.000,0.0,16.4,35.1,0.340
2021-05-11,92.7,62.3,76.9,0.000,0.000,0.0,10.8,23.0,0.298
2021-05-12,94.6,59.0,77.6,0.000,0.000,0.0,8.2,19.2,0.280
2021-05-13,95.2,59.5,78.0,0.000,0.000,0.0,7.8,16.1,0.277
2021-05-14,91.1,60.3,75.9,0.000,0.000,0.0,9.8,21.0,0.238
2021-05-15,88.6,62.3,73.3,0.000,0.000,0.0,11.6,26.4,0.214
2021-05-16,92.7,57.8,74.9,0.000,0.000,0.0,12.4,26.6,0.272
2021-05-17,85.3,60.6,71.5,0.000,0.000,0.0,9.3,22.6,0.243
2021-05-18,86.5,55.3,69.8,0.000,0.000,0.0,12.5,25.9,0.264
2021-05-19,76.9,52.7,63.0,0.000,0.000,0.0,14.5,32.9,0.271
2021-05-20,69.1,50.4,58.9,0.000,0.000,0.0,12.5,30.9,0.260
2021-05-21,75.1,49.1,61.7,0.000,0.000,0.0,11.3,27.7,0.261
2021-05-22,78.1,51.7,65.4,0.000,0.000,0.0,8.9,21.7,0.208
2021-05-23,80.5,54.2,67.4,0.000,0.000,0.0,7.0,19.0,0.242
2021-05-24,86.1,54.0,70.5,0.000,0.000,0.0,10.1,22.6,0.254
2021-05-25,83.3,56.2,69.8,0.000,0.000,0.0,9.5,23.7,0.261
2021-05-26,90.0,61.1,74.7,0.000,0.000,0.0,11.4,22.8,0.293
2021-05-27,89.3,56.9,73.2,0.000,0.000,0.0,9.9,21.0,0.269
2021-05-28,94.0,62.2,77.9,0.000,0.000,0.0,10.9,23.3,0.290
2021-05-29,99.7,63.8,81.9,0.000,0.000,0.0,7.3,14.5,0.288
2021-05-30,103.6,65.8,86.2,0.000,0.000,0.0,11.6,25.9,0.341
2021-05-31,107.3,74.8,90.4,0.000,0.000,0.0,14.5,29.5,0.342
2021-06-01,109.1,71.8,90.5,0.000,0.000,0.0,8.1,19.5,0.326
2021-06-02,106.2,70.6,88.4,0.000,0.000,0.0,7.8,19.7,0.317
2021-06-03,106.3,69.5,87.3,0.000,0.000,0.0,9.5,20.4,0.332
2021-06-04,102.3,68.6,85.8,0.000,0.000,0.0,12.4,24.8,0.333
2021-06-05,100.8,67.5,82.2,0.000,0.000,0.0,13.0,27.1,0.345
2021-06-06,91.5,63.0,76.6,0.000,0.000,0.0,14.7,32.0,0.368
2021-06-07,83.9,57.4,69.8,0.000,0.000,0.0,12.7,31.1,0.285
2021-06-08,75.5,55.5,64.6,0.000,0.000,0.0,10.3,24.2,0.214
2021-06-09,76.6,53.1,64.0,0.000,0.000,0.0,14.8,32.2,0.230
2021-06-10,75.7,51.7,64.6,0.000,0.000,0.0,5.4,15.9,0.221
2021-06-11,77.7,60.9,68.0,0.031,0.031,2.0,8.3,19.9,0.175
2021-06-12,87.9,61.9,74.7,0.000,0.000,0.0,5.5,16.3,0.239
