latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
36.942,-121.778656,17.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2020-06-02,75.7,53.5,66.0,0.000,0.000,0.0,7.8,19.5,0.205
2020-06-03,79.2,59.2,69.8,0.000,0.000,0.0,6.9,18.1,0.214
2020-06-04,73.1,56.1,64.0,0.000,0.000,0.0,8.1,20.1,0.191
2020-06-05,63.9,55.3,58.6,0.000,0.000,0.0,14.8,32.9,0.154
2020-06-06,68.5,52.7,59.5,0.000,0.000,0.0,17.0,36.0,0.165
2020-06-07,68.6,47.3,58.6,0.000,0.000,0.0,13.7,30.6,0.202
2020-06-08,74.5,47.6,60.9,0.000,0.000,0.0,7.2,19.7,0.201
2020-06-09,76.4,49.6,64.5,0.000,0.000,0.0,8.0,19.0,0.214
2020-06-10,73.2,54.1,64.6,0.000,0.000,0.0,6.3,17.7,0.202
2020-06-11,68.8,54.2,61.5,0.000,0.000,0.0,8.1,20.6,0.173
2020-06-12,66.0,53.3,59.4,0.000,0.000,0.0,14.1,31.8,0.144
2020-06-13,66.0,52.6,59.7,0.004,0.004,1.0,13.3,30.0,0.158
2020-06-14,68.2,52.4,60.6,0.000,0.000,0.0,10.2,24.2,0.173
2020-06-15,73.9,52.8,62.4,0.000,0.000,0.0,7.6,19.0,0.171
2020-06-16,73.5,52.7,62.1,0.008,0.008,2.0,10.3,24.2,0.198
2020-06-17,74.1,50.6,62.5,0.000,0.000,0.0,8.0,19.9,0.206
2020-06-18,71.2,54.2,61.2,0.000,0.000,0.0,9.0,22.8,0.192
2020-06-19,62.7,52.4,56.4,0.000,0.000,0.0,8.9,22.8,0.145
2020-06-20,60.2,51.8,55.7,0.000,0.000,0.0,7.9,20.6,0.126
2020-06-21,65.9,54.2,59.4,0.000,0.000,0.0,7.0,18.3,0.146
2020-06-22,64.5,55.1,59.1,0.000,0.000,0.0,8.9,22.4,0.152
2020-06-23,65.4,55.1,59.1,0.000,0.000,0.0,9.1,22.6,0.142
2020-06-24,63.7,55.3,58.5,0.000,0.000,0.0,7.2,19.5,0.140
2020-06-25,63.6,54.7,58.9,0.000,0.000,0.0,9.0,22.6,0.124
2020-06-26,64.2,55.2,59.5,0.000,0.000,0.0,8.5,22.1,0.142
2020-06-27,63.8,54.7,59.1,0.000,0.000,0.0,9.2,23.3,0.129
2020-06-28,59.9,52.3,55.8,0.008,0.008,2.0,15.2,33.8,0.104
2020-06-29,62.7,52.1,57.0,0.000,0.000,0.0,9.7,24.2,0.153
2020-06-30,68.8,52.9,59.5,0.000,0.000,0.0,8.6,22.1,0.177
2020-07-01,62.3,54.2,57.3,0.000,0.000,0.0,10.1,24.6,0.133
2020-07-02,62.2,53.6,57.1,0.000,0.000,0.0,10.7,25.7,0.126
2020-07-03,64.7,51.8,58.2,0.000,0.000,0.0,8.9,22.8,0.159
2020-07-04,71.2,51.1,62.4,0.000,0.000,0.0,6.3,18.1,0.197
2020-07-05,72.4,53.8,63.6,0.000,0.000,0.0,7.4,18.8,0.205
2020-07-06,73.7,52.4,60.1,0.000,0.000,0.0,7.8,20.4,0.184
2020-07-07,66.5,51.8,58.4,0.000,0.000,0.0,6.7,19.2,0.178
2020-07-08,66.3,51.1,58.3,0.000,0.000,0.0,7.4,20.6,0.161
2020-07-09,69.0,51.6,60.3,0.000,0.000,0.0,7.3,20.1,0.178
2020-07-10,69.5,56.0,62.5,0.000,0.000,0.0,6.3,18.1,0.187
2020-07-11,70.8,57.0,64.4,0.000,0.000,0.0,5.9,17.7,0.196
2020-07-12,69.4,55.6,62.4,0.000,0.000,0.0,5.8,17.7,0.192
2020-07-13,64.4,54.2,58.4,0.000,0.000,0.0,10.3,25.1,0.141
2020-07-14,63.7,54.8,58.6,0.000,0.000,0.0,9.6,23.7,0.121
2020-07-15,64.5,55.5,59.2,0.000,0.000,0.0,10.6,25.5,0.141
2020-07-16,65.3,56.2,59.9,0.000,0.000,0.0,9.6,24.2,0.149
2020-07-17,65.9,57.0,60.5,0.000,0.000,0.0,9.9,24.6,0.140
2020-07-18,67.2,56.8,60.7,0.000,0.000,0.0,10.4,25.5,0.154
2020-07-19,64.5,55.1,59.4,0.000,0.000,0.0,10.5,25.9,0.145
2020-07-20,64.8,54.2,58.9,0.000,0.000,0.0,9.4,23.7,0.146
2020-07-21,62.9,53.6,57.6,0.000,0.000,0.0,9.1,23.3,0.123
2020-07-22,64.1,55.6,59.5,0.000,0.000,0.0,10.8,25.5,0.111
2020-07-23,64.1,55.8,58.8,0.000,0.000,0.0,9.1,23.5,0.131
2020-07-24,63.2,54.5,58.1,0.000,0.000,0.0,8.5,21.7,0.138
2020-07-25,66.6,55.6,60.3,0.000,0.000,0.0,9.0,23.0,0.154
2020-07-26,65.5,56.6,60.5,0.000,0.000,0.0,9.8,24.2,0.145
2020-07-27,64.2,56.3,59.7,0.000,0.000,0.0,9.9,24.4,0.139
2020-07-28,64.3,55.2,58.7,0.000,0.000,0.0,9.1,23.3,0.147
2020-07-29,63.5,55.4,58.7,0.000,0.000,0.0,8.8,22.8,0.135
2020-07-30,64.2,55.1,59.0,0.000,0.000,0.0,8.4,22.1,0.146
2020-07-31,70.8,55.1,61.3,0.000,0.000,0.0,6.7,19.2,0.163
2020-08-01,69.4,55.8,61.7,0.000,0.000,0.0,7.0,19.7,0.174
2020-08-02,69.1,53.3,61.4,0.000,0.000,0.0,7.0,19.7,0.175
2020-08-03,73.7,52.9,63.5,0.000,0.000,0.0,7.3,19.0,0.186
2020-08-04,64.5,57.4,60.2,0.004,0.004,1.0,9.5,23.7,0.126
2020-08-05,70.7,56.8,62.5,0.000,0.000,0.0,16.2,36.0,0.155
2020-08-06,65.3,56.3,59.5,0.000,0.000,0.0,8.1,21.9,0.121
2020-08-07,67.4,56.5,60.8,0.000,0.000,0.0,8.4,22.1,0.156
2020-08-08,65.5,55.9,60.4,0.000,0.000,0.0,8.6,22.4,0.146
2020-08-09,71.2,56.4,62.0,0.000,0.000,0.0,9.3,23.5,0.157
2020-08-10,66.5,57.1,60.7,0.000,0.000,0.0,10.1,24.6,0.133
2020-08-11,66.6,57.0,60.2,0.000,0.000,0.0,10.1,24.8,0.134
2020-08-12,68.9,56.5,61.5,0.000,0.000,0.0,8.0,20.8,0.156
2020-08-13,83.0,57.7,69.0,0.000,0.000,0.0,6.6,18.3,0.173
2020-08-14,93.4,66.2,76.7,0.000,0.000,0.0,8.5,21.5,0.215
2020-08-15,82.4,64.2,73.2,0.000,0.000,0.0,7.2,19.0,0.205
2020-08-16,85.9,67.3,74.5,0.000,0.000,0.0,7.9,19.9,0.188
2020-08-17,82.6,66.7,72.7,0.000,0.000,0.0,7.1,19.9,0.178
2020-08-18,82.6,63.9,73.1,0.000,0.000,0.0,6.2,17.7,0.183
2020-08-19,84.7,61.7,73.7,0.000,0.000,0.0,5.9,16.8,0.199
2020-08-20,77.8,60.2,68.5,0.000,0.000,0.0,6.9,19.5,0.191
2020-08-21,78.3,59.6,67.4,0.000,0.000,0.0,6.5,18.6,0.164
2020-08-22,72.7,59.1,64.9,0.000,0.000,0.0,6.8,18.8,0.146
2020-08-23,75.8,60.4,67.3,0.004,0.004,1.0,7.7,20.6,0.154
2020-08-24,76.8,61.7,66.9,0.000,0.000,0.0,10.5,25.7,0.153
2020-08-25,71.8,58.5,63.3,0.000,0.000,0.0,10.2,24.6,0.119
2020-08-26,65.5,55.0,60.1,0.000,0.000,0.0,7.1,19.9,0.123
2020-08-27,65.9,54.5,58.2,0.000,0.000,0.0,8.7,22.4,0.125
2020-08-28,68.1,54.6,59.2,0.000,0.000,0.0,8.9,22.8,0.136
2020-08-29,65.2,54.9,59.9,0.000,0.000,0.0,9.4,23.5,0.128
2020-08-30,68.1,54.8,59.5,0.000,0.000,0.0,9.6,24.4,0.138
2020-08-31,65.0,54.5,58.4,0.000,0.000,0.0,10.5,25.7,0.124
2020-09-01,66.5,54.5,58.3,0.000,0.000,0.0,10.3,25.7,0.115
2020-09-02,67.3,55.1,59.6,0.000,0.000,0.0,10.0,24.6,0.131
2020-09-03,69.2,56.2,61.3,0.000,0.000,0.0,9.1,23.3,0.136
2020-09-04,73.2,56.4,65.1,0.000,0.000,0.0,6.2,18.3,0.151
2020-09-05,81.1,57.8,70.8,0.000,0.000,0.0,6.0,17.4,0.183
2020-09-06,88.7,65.2,80.0,0.000,0.000,0.0,5.6,16.8,0.196
2020-09-07,90.2,65.7,76.9,0.000,0.000,0.0,5.4,15.9,0.197
2020-09-08,80.3,57.6,66.8,0.000,0.000,0.0,6.2,17.9,0.167
2020-09-09,71.9,57.8,62.9,0.000,0.000,0.0,9.7,24.8,0.143
2020-09-10,70.4,55.1,61.2,0.000,0.000,0.0,10.3,25.5,0.142
2020-09-11,71.7,53.1,61.0,0.000,0.000,0.0,8.7,21.9,0.143
2020-09-12,70.8,55.0,61.2,0.000,0.000,0.0,8.3,21.5,0.137
2020-09-13,64.1,53.8,58.2,0.000,0.000,0.0,8.7,22.4,0.113
2020-09-14,66.4,53.6,58.8,0.000,0.000,0.0,8.5,21.9,0.126
2020-09-15,67.7,55.1,60.1,0.000,0.000,0.0,7.8,20.6,0.123
2020-09-16,73.1,56.9,64.0,0.000,0.000,0.0,6.2,17.9,0.135
2020-09-17,71.4,57.9,64.4,0.004,0.004,1.0,7.1,19.0,0.106
2020-09-18,70.7,59.4,64.6,0.000,0.000,0.0,8.9,21.9,0.121
2020-09-19,69.5,57.6,62.8,0.000,0.000,0.0,8.7,22.1,0.118
2020-09-20,77.1,56.9,65.0,0.000,0.000,0.0,7.3,19.7,0.144
2020-09-21,68.7,56.1,61.8,0.000,0.000,0.0,6.8,19.0,0.121
2020-09-22,69.5,57.9,63.0,0.000,0.000,0.0,7.1,19.7,0.124
2020-09-23,77.4,53.3,65.0,0.000,0.000,0.0,5.7,17.4,0.151
2020-09-24,74.7,58.4,65.6,0.000,0.000,0.0,7.3,19.5,0.115
2020-09-25,70.4,55.4,61.6,0.000,0.000,0.0,7.9,21.0,0.128
2020-09-26,76.7,54.3,65.1,0.000,0.000,0.0,6.3,18.1,0.138
2020-09-27,84.5,57.4,71.4,0.000,0.000,0.0,7.0,17.7,0.163
2020-09-28,80.2,58.7,67.3,0.000,0.000,0.0,8.1,20.4,0.140
2020-09-29,72.6,56.2,62.1,0.000,0.000,0.0,8.1,21.3,0.116
2020-09-30,81.0,58.0,69.3,0.000,0.000,0.0,4.9,15.0,0.132
2020-10-01,92.0,61.9,75.3,0.000,0.000,0.0,6.8,17.4,0.177
2020-10-02,85.5,62.1,72.9,0.000,0.000,0.0,5.1,15.7,0.161
2020-10-03,83.7,56.9,70.3,0.000,0.000,0.0,6.2,17.4,0.150
2020-10-04,78.1,56.6,67.9,0.000,0.000,0.0,6.5,18.1,0.136
2020-10-05,73.1,56.0,63.1,0.000,0.000,0.0,5.4,16.3,0.122
2020-10-06,70.6,53.4,59.7,0.000,0.000,0.0,7.5,19.7,0.095
2020-10-07,65.7,53.1,57.5,0.000,0.000,0.0,8.8,21.7,0.097
2020-10-08,63.5,53.6,57.4,0.000,0.000,0.0,8.9,22.1,0.075
2020-10-09,67.7,55.0,59.7,0.000,0.000,0.0,7.9,19.9,0.087
2020-10-10,70.3,56.2,61.6,0.000,0.000,0.0,11.6,26.8,0.091
2020-10-11,74.5,58.1,64.5,0.000,0.000,0.0,5.8,17.2,0.117
2020-10-12,80.4,53.8,67.4,0.000,0.000,0.0,6.3,17.2,0.145
2020-10-13,80.7,54.2,67.9,0.000,0.000,0.0,6.1,17.4,0.138
2020-10-14,82.1,58.5,70.1,0.000,0.000,0.0,5.9,13.2,0.142
2020-10-15,89.3,62.5,74.8,0.000,0.000,0.0,7.5,15.0,0.179
2020-10-16,94.4,66.9,76.1,0.000,0.000,0.0,10.0,20.4,0.210
2020-10-17,87.1,59.8,70.2,0.000,0.000,0.0,7.8,19.0,0.158
2020-10-18,77.2,57.3,64.7,0.000,0.000,0.0,7.2,18.8,0.124
2020-10-19,75.6,54.0,60.9,0.000,0.000,0.0,8.9,22.6,0.103
2020-10-20,70.7,54.0,60.7,0.000,0.000,0.0,5.5,16.6,0.101
2020-10-21,73.2,54.0,61.8,0.000,0.000,0.0,5.9,16.8,0.113
2020-10-22,64.8,51.9,57.2,0.000,0.000,0.0,9.0,21.5,0.076
2020-10-23,67.3,54.2,58.8,0.000,0.000,0.0,8.6,21.5,0.086
2020-10-24,65.1,54.3,59.3,0.000,0.000,0.0,9.4,22.6,0.066
2020-10-25,64.0,49.4,58.0,0.004,0.004,1.0,7.7,19.0,0.065
2020-10-26,74.0,44.3,57.8,0.000,0.000,0.0,9.0,20.6,0.138
2020-10-27,74.1,48.0,60.3,0.000,0.000,0.0,5.6,13.2,0.135
2020-10-28,75.9,50.4,60.1,0.000,0.000,0.0,7.4,18.6,0.138
2020-10-29,74.1,48.0,58.6,0.000,0.000,0.0,7.2,18.8,0.115
2020-10-30,70.0,44.1,56.6,0.000,0.000,0.0,6.8,18.1,0.099
2020-10-31,80.8,46.4,62.1,0.000,0.000,0.0,7.0,17.2,0.124
2020-11-01,87.5,51.3,65.4,0.000,0.000,0.0,6.0,14.1,0.133
2020-11-02,78.6,54.2,63.4,0.000,0.000,0.0,8.2,19.5,0.113
2020-11-03,71.1,48.1,58.0,0.000,0.000,0.0,6.0,18.6,0.093
2020-11-04,73.1,45.7,59.5,0.000,0.000,0.0,6.0,15.0,0.095
2020-11-05,80.6,54.8,64.7,0.000,0.000,0.0,7.3,17.2,0.105
2020-11-06,61.6,47.5,55.8,0.008,0.008,2.0,13.9,30.6,0.088
2020-11-07,60.2,45.6,51.6,0.213,0.213,8.0,9.3,21.0,0.074
2020-11-08,57.5,42.5,49.8,0.004,0.004,1.0,14.2,39.4,0.077
2020-11-09,58.1,34.8,46.2,0.000,0.000,0.0,9.5,20.4,0.083
2020-11-10,60.1,39.1,48.3,0.000,0.000,0.0,8.8,21.5,0.083
2020-11-11,60.3,45.3,51.9,0.000,0.000,0.0,6.9,16.3,0.051
2020-11-12,62.1,44.6,51.5,0.000,0.000,0.0,9.3,22.4,0.075
2020-11-13,56.9,42.5,50.9,0.083,0.083,8.0,5.4,15.4,0.045
2020-11-14,62.7,47.2,53.4,0.000,0.000,0.0,6.2,16.6,0.069
2020-11-15,68.4,43.9,55.6,0.000,0.000,0.0,7.8,15.4,0.091
2020-11-16,77.1,51.3,61.7,0.000,0.000,0.0,13.1,26.2,0.123
2020-11-17,64.0,48.6,57.5,0.496,0.496,10.0,10.2,21.0,0.065
2020-11-18,60.1,50.0,56.0,0.232,0.232,16.0,9.2,20.1,0.033
2020-11-19,63.3,47.8,54.3,0.000,0.000,0.0,10.5,21.0,0.076
2020-11-20,65.3,46.0,53.2,0.000,0.000,0.0,7.6,16.6,0.084
2020-11-21,68.0,43.3,53.0,0.000,0.000,0.0,9.4,19.9,0.099
2020-11-22,62.5,42.0,50.2,0.000,0.000,0.0,7.7,20.6,0.077
2020-11-23,57.8,43.8,50.6,0.004,0.004,1.0,6.5,17.4,0.049
2020-11-24,62.8,43.9,50.7,0.000,0.000,0.0,7.5,17.7,0.067
2020-11-25,58.8,43.3,50.1,0.000,0.000,0.0,9.0,18.1,0.060
2020-11-26,61.5,38.6,49.4,0.000,0.000,0.0,6.9,17.2,0.077
2020-11-27,65.8,42.1,50.4,0.000,0.000,0.0,7.4,14.8,0.086
2020-11-28,65.6,40.1,51.3,0.000,0.000,0.0,7.0,13.6,0.089
2020-11-29,65.8,39.8,50.6,0.000,0.000,0.0,6.0,14.3,0.074
2020-11-30,63.2,37.1,50.2,0.000,0.000,0.0,5.4,14.5,0.070
2020-12-01,65.7,41.7,52.3,0.000,0.000,0.0,6.7,13.4,0.077
2020-12-02,64.8,44.5,53.2,0.000,0.000,0.0,8.5,17.0,0.079
2020-12-03,65.4,44.7,52.8,0.000,0.000,0.0,7.3,15.0,0.074
2020-12-04,67.1,44.3,53.7,0.000,0.000,0.0,8.4,16.8,0.078
2020-12-05,63.8,44.3,50.6,0.000,0.000,0.0,6.8,17.2,0.069
2020-12-06,60.4,40.1,50.2,0.000,0.000,0.0,8.5,17.7,0.058
2020-12-07,70.5,41.1,54.7,0.000,0.000,0.0,8.9,18.3,0.105
2020-12-08,75.5,49.0,59.5,0.000,0.000,0.0,9.7,18.8,0.132
2020-12-09,66.9,45.5,54.8,0.000,0.000,0.0,6.8,13.4,0.081
2020-12-10,60.5,43.4,50.3,0.000,0.000,0.0,6.5,17.4,0.064
2020-12-11,53.1,41.0,47.3,0.079,0.079,5.0,6.3,16.8,0.040
2020-12-12,60.5,49.8,54.1,0.098,0.098,9.0,6.6,15.0,0.032
2020-12-13,55.6,46.1,52.7,0.740,0.740,15.0,12.5,28.6,0.014
2020-12-14,54.4,40.3,47.0,0.000,0.000,0.0,6.2,15.9,0.046
2020-12-15,57.9,38.4,46.7,0.000,0.000,0.0,5.7,14.1,0.054
2020-12-16,63.0,42.5,50.9,0.000,0.000,0.0,8.4,19.2,0.055
2020-12-17,58.7,44.1,52.2,0.409,0.409,7.0,9.3,21.7,0.050
2020-12-18,58.5,40.0,47.6,0.000,0.000,0.0,6.6,13.4,0.059
2020-12-19,62.3,39.0,49.1,0.000,0.000,0.0,8.4,16.3,0.070
2020-12-20,65.6,40.6,50.4,0.000,0.000,0.0,10.7,20.6,0.077
2020-12-21,63.9,41.6,49.9,0.000,0.000,0.0,10.3,20.4,0.073
2020-12-22,59.5,40.7,48.2,0.000,0.000,0.0,6.1,14.8,0.057
2020-12-23,62.1,38.9,48.0,0.000,0.000,0.0,12.9,25.7,0.097
2020-12-24,65.4,45.2,52.5,0.000,0.000,0.0,10.7,20.6,0.092
2020-12-25,58.7,44.6,51.6,0.244,0.244,7.0,11.9,23.3,0.044
2020-12-26,58.2,46.3,53.0,0.110,0.110,9.0,13.8,28.9,0.042
2020-12-27,55.7,44.2,48.6,0.059,0.059,4.0,7.9,18.3,0.048
2020-12-28,56.8,42.2,48.5,0.146,0.146,6.0,9.6,20.8,0.047
2020-12-29,57.7,38.3,45.9,0.000,0.000,0.0,6.1,12.3,0.056
2020-12-30,54.3,36.8,45.7,0.039,0.039,3.0,6.2,13.9,0.051
2020-12-31,58.5,40.9,49.5,0.028,0.028,2.0,9.3,21.7,0.057
2021-01-01,58.9,39.5,48.6,0.000,0.000,0.0,6.6,13.4,0.052
2021-01-02,54.9,44.2,50.1,0.079,0.079,10.0,4.8,9.8,0.018
2021-01-03,60.7,48.0,52.2,0.004,0.004,1.0,4.9,11.4,0.049
2021-01-04,56.4,45.0,51.4,0.295,0.295,7.0,16.4,35.3,0.013
2021-01-05,59.8,43.4,48.9,0.000,0.000,0.0,7.6,15.9,0.056
2021-01-06,58.5,38.7,47.9,0.000,0.000,0.0,7.3,15.2,0.048
2021-01-07,63.8,41.9,50.7,0.000,0.000,0.0,9.9,21.5,0.063
2021-01-08,61.3,44.1,51.9,0.000,0.000,0.0,8.1,18.6,0.057
2021-01-09,59.2,42.5,49.7,0.000,0.000,0.0,7.6,16.8,0.064
2021-01-10,60.6,40.3,49.7,0.000,0.000,0.0,7.0,16.8,0.055
2021-01-11,61.9,44.5,50.6,0.000,0.000,0.0,9.2,18.8,0.061
2021-01-12,61.0,43.6,50.3,0.000,0.000,0.0,7.6,16.1,0.040
2021-01-13,66.0,44.8,55.4,0.000,0.000,0.0,8.8,17.7,0.065
2021-01-14,71.5,50.7,58.1,0.000,0.000,0.0,10.4,21.5,0.076
2021-01-15,71.3,48.3,58.2,0.000,0.000,0.0,10.0,19.0,0.097
2021-01-16,69.0,52.2,57.9,0.000,0.000,0.0,6.6,13.4,0.080
2021-01-17,74.4,49.6,59.1,0.000,0.000,0.0,7.2,15.9,0.093
2021-01-18,73.6,51.2,60.2,0.000,0.000,0.0,18.9,38.7,0.133
2021-01-19,65.1,52.0,57.6,0.000,0.000,0.0,19.4,40.3,0.189
2021-01-20,69.1,47.1,55.6,0.000,0.000,0.0,8.5,16.6,0.119
2021-01-21,60.7,38.9,49.1,0.000,0.000,0.0,6.0,16.3,0.074
2021-01-22,51.5,40.0,48.1,0.173,0.173,12.0,10.7,26.6,0.036
2021-01-23,55.3,39.9,45.8,0.004,0.004,1.0,7.0,17.9,0.059
2021-01-24,51.0,38.9,45.8,0.091,0.091,9.0,12.7,27.3,0.031
2021-01-25,53.6,35.9,44.5,0.000,0.000,0.0,11.4,27.1,0.072
2021-01-26,50.0,31.7,42.6,0.213,0.213,9.0,14.6,30.4,0.047
2021-01-27,53.7,43.4,49.2,2.059,2.059,22.0,15.7,45.6,0.022
2021-01-28,51.5,46.6,49.5,1.697,1.697,23.0,12.9,28.6,0.020
2021-01-29,53.4,40.7,47.1,0.091,0.091,8.0,5.4,14.8,0.054
2021-01-30,56.1,41.3,47.9,0.000,0.000,0.0,6.7,16.6,0.066
2021-01-31,59.8,43.0,50.2,0.000,0.000,0.0,4.9,10.5,0.064
2021-02-01,58.7,43.9,51.3,0.016,0.016,3.0,9.8,21.3,0.059
2021-02-02,55.0,44.8,51.0,0.272,0.272,13.0,4.7,12.1,0.023
2021-02-03,55.5,38.0,46.9,0.000,0.000,0.0,8.1,18.6,0.063
2021-02-04,57.2,39.7,47.6,0.000,0.000,0.0,5.6,13.4,0.077
2021-02-05,63.7,38.5,48.8,0.000,0.000,0.0,5.6,14.5,0.086
2021-02-06,65.4,41.1,52.2,0.000,0.000,0.0,5.9,12.3,0.089
2021-02-07,64.1,42.1,51.4,0.000,0.000,0.0,6.4,16.6,0.086
2021-02-08,56.3,42.5,48.6,0.000,0.000,0.0,5.9,16.1,0.054
2021-02-09,55.6,47.3,50.6,0.004,0.004,1.0,6.0,15.4,0.051
2021-02-10,57.7,45.7,51.3,0.004,0.004,1.0,8.0,20.8,0.067
2021-02-11,55.1,43.7,49.8,0.272,0.272,9.0,14.6,30.6,0.040
2021-02-12,59.7,44.6,51.5,0.020,0.020,5.0,8.6,30.0,0.065
2021-02-13,60.8,44.7,52.2,0.035,0.035,4.0,12.4,24.8,0.068
2021-02-14,58.5,41.7,50.2,0.008,0.008,2.0,5.6,15.9,0.061
2021-02-15,57.1,45.3,52.5,0.150,0.150,13.0,10.8,22.6,0.022
2021-02-16,59.3,40.7,49.3,0.000,0.000,0.0,7.7,17.7,0.071
2021-02-17,61.3,39.8,50.2,0.000,0.000,0.0,8.6,19.5,0.107
2021-02-18,61.1,40.3,49.0,0.000,0.000,0.0,6.2,17.4,0.097
2021-02-19,57.5,44.0,50.6,0.024,0.024,5.0,7.2,17.7,0.040
2021-02-20,58.7,41.7,49.9,0.035,0.035,4.0,8.4,23.7,0.078
2021-02-21,60.0,39.5,49.3,0.000,0.000,0.0,6.3,16.6,0.095
2021-02-22,68.9,44.1,55.2,0.000,0.000,0.0,8.1,18.1,0.121
2021-02-23,69.2,46.7,56.6,0.000,0.000,0.0,6.8,14.3,0.116
2021-02-24,68.1,42.7,54.5,0.000,0.000,0.0,9.6,21.9,0.144
2021-02-25,61.8,40.2,49.8,0.000,0.000,0.0,8.3,19.0,0.116
2021-02-26,61.7,37.0,49.0,0.000,0.000,0.0,7.1,19.5,0.100
2021-02-27,61.8,40.9,51.0,0.000,0.000,0.0,11.6,25.9,0.122
2021-02-28,62.4,39.8,50.7,0.000,0.000,0.0,5.5,12.1,0.111
2021-03-01,61.6,43.1,51.6,0.000,0.000,0.0,7.5,19.0,0.129
2021-03-02,59.8,41.3,49.6,0.000,0.000,0.0,8.6,21.3,0.104
2021-03-03,55.2,44.5,49.8,0.000,0.000,0.0,12.7,27.3,0.078
2021-03-04,57.8,44.3,50.5,0.000,0.000,0.0,7.8,19.9,0.100
2021-03-05,60.1,40.0,50.5,0.000,0.000,0.0,10.1,21.0,0.103
2021-03-06,58.5,45.6,51.4,0.087,0.087,3.0,16.2,34.7,0.101
2021-03-07,58.5,38.6,48.5,0.000,0.000,0.0,7.8,19.7,0.097
2021-03-08,53.6,42.6,48.1,0.000,0.000,0.0,8.9,21.9,0.087
2021-03-09,53.2,43.9,48.2,0.583,0.583,19.0,15.8,32.2,0.068
2021-03-10,50.5,43.1,46.1,0.516,0.516,18.0,10.0,22.1,0.065
2021-03-11,54.4,39.2,45.6,0.114,0.114,4.0,6.0,19.9,0.085
2021-03-12,57.3,40.9,47.7,0.000,0.000,0.0,8.6,21.7,0.098
2021-03-13,54.2,43.8,48.5,0.000,0.000,0.0,12.8,27.5,0.077
2021-03-14,54.1,41.5,49.1,0.291,0.291,7.0,14.0,30.2,0.066
2021-03-15,52.8,39.1,45.5,0.039,0.039,5.0,17.2,41.8,0.088
2021-03-16,52.4,36.0,44.6,0.000,0.000,0.0,9.6,22.8,0.091
2021-03-17,53.6,38.9,46.1,0.008,0.008,1.0,8.6,21.5,0.083
2021-03-18,56.6,43.5,51.0,0.445,0.445,14.0,6.2,16.3,0.049
2021-03-19,56.5,43.1,52.3,0.102,0.102,6.0,6.3,14.5,0.041
2021-03-20,56.6,39.8,48.0,0.083,0.083,8.0,8.3,20.4,0.088
2021-03-21,63.1,37.4,49.2,0.004,0.004,1.0,5.7,16.8,0.120
2021-03-22,63.0,43.4,51.0,0.000,0.000,0.0,8.8,21.3,0.115
2021-03-23,65.2,43.1,53.6,0.000,0.000,0.0,13.2,28.2,0.158
2021-03-24,60.8,42.1,50.6,0.000,0.000,0.0,10.0,23.3,0.132
2021-03-25,56.7,44.6,49.9,0.004,0.004,1.0,11.8,26.6,0.078
2021-03-26,62.3,41.6,51.7,0.000,0.000,0.0,7.1,18.3,0.132
2021-03-27,66.4,44.7,54.8,0.000,0.000,0.0,7.9,19.0,0.150
2021-03-28,70.9,45.0,56.4,0.000,0.000,0.0,9.2,20.6,0.155
2021-03-29,59.6,41.2,50.7,0.000,0.000,0.0,7.9,19.7,0.121
2021-03-30,68.7,43.1,56.1,0.000,0.000,0.0,6.4,15.7,0.164
2021-03-31,77.9,50.9,62.4,0.000,0.000,0.0,9.1,18.1,0.204
2021-04-01,78.3,50.6,61.5,0.000,0.000,0.0,9.0,17.7,0.191
2021-04-02,60.2,45.2,52.1,0.000,0.000,0.0,8.3,21.5,0.131
2021-04-03,56.9,45.9,50.6,0.000,0.000,0.0,10.3,24.6,0.098
2021-04-04,59.3,43.4,50.7,0.000,0.000,0.0,9.9,23.3,0.114
2021-04-05,56.4,44.1,50.3,0.000,0.000,0.0,12.8,29.1,0.110
2021-04-06,56.9,45.5,50.2,0.000,0.000,0.0,9.4,22.8,0.110
2021-04-07,60.2,44.9,51.6,0.000,0.000,0.0,9.0,22.6,0.119
2021-04-08,59.4,42.0,49.9,0.000,0.000,0.0,7.5,20.4,0.127
2021-04-09,59.1,43.4,50.7,0.000,0.000,0.0,8.6,21.5,0.121
2021-04-10,58.2,43.4,50.1,0.000,0.000,0.0,7.2,19.7,0.129
2021-04-11,60.1,42.8,50.4,0.000,0.000,0.0,7.5,19.9,0.115
2021-04-12,55.4,45.6,50.4,0.000,0.000,0.0,9.3,23.0,0.107
2021-04-13,58.6,47.3,50.9,0.000,0.000,0.0,14.6,31.3,0.106
2021-04-14,57.4,48.4,51.6,0.000,0.000,0.0,9.1,23.5,0.115
2021-04-15,59.5,45.3,51.6,0.000,0.000,0.0,10.3,24.6,0.137
2021-04-16,58.5,44.7,50.8,0.000,0.000,0.0,8.9,22.6,0.122
2021-04-17,57.6,46.0,52.2,0.000,0.000,0.0,9.1,22.8,0.120
2021-04-18,67.7,43.7,55.8,0.000,0.000,0.0,7.5,19.9,0.163
